TID: 0087767eb17f0000, SID: 0, DID: 0, CID: 0, time stamp: 58, AID: 0, The ship created
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 6760, time stamp: 1075857, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 1767, time stamp: 1075843, AID: 4, The ship unloading its cargo
TID: 00277f71b17f0000, SID: 17, DID: 35, CID: 0, time stamp: 1075872, AID: 1, The ship requested permission to dock
TID: 00277f71b17f0000, SID: 17, DID: 35, CID: 0, time stamp: 1075885, AID: 2, The ship docked
TID: 00277f71b17f0000, SID: 17, DID: 35, CID: 0, time stamp: 1075889, AID: 3, The ship requested permission to unload its cargo
TID: 0017ff70b17f0000, SID: 18, DID: 2, CID: 0, time stamp: 1075923, AID: 1, The ship requested permission to dock
TID: 0017ff70b17f0000, SID: 18, DID: 2, CID: 0, time stamp: 1075930, AID: 2, The ship docked
TID: 0017ff70b17f0000, SID: 18, DID: 2, CID: 0, time stamp: 1075933, AID: 3, The ship requested permission to unload its cargo
TID: 0017ff70b17f0000, SID: 18, DID: 2, CID: 7102, time stamp: 1075936, AID: 4, The ship unloading its cargo
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 5901, time stamp: 1076364, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 34, CID: 0, time stamp: 1076412, AID: 1, The ship requested permission to dock
TID: 00477e6ab17f0000, SID: 31, DID: 34, CID: 0, time stamp: 1076417, AID: 2, The ship docked
TID: 00477e6ab17f0000, SID: 31, DID: 34, CID: 0, time stamp: 1076421, AID: 7, The ship leaved the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 5877, time stamp: 1076749, AID: 4, The ship unloading its cargo
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 5080, time stamp: 1076838, AID: 4, The ship unloading its cargo
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 5971, time stamp: 1076907, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 22, CID: 0, time stamp: 1077003, AID: 7, The ship leaved the dock
TID: 00677d63b17f0000, SID: 45, DID: 26, CID: 0, time stamp: 1077109, AID: 7, The ship leaved the dock
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 6071, time stamp: 1077128, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 26, CID: 6925, time stamp: 1077136, AID: 4, The ship unloading its cargo
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 3846, time stamp: 1077158, AID: 4, The ship unloading its cargo
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 6293, time stamp: 1077191, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 1569, time stamp: 1077221, AID: 4, The ship unloading its cargo
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 0, time stamp: 1077457, AID: 7, The ship leaved the dock
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 0, time stamp: 1077610, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 6144, time stamp: 1077632, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 6096, time stamp: 1077937, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 2129, time stamp: 1077938, AID: 4, The ship unloading its cargo
TID: 0017ff70b17f0000, SID: 18, DID: 2, CID: 0, time stamp: 1078003, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff70b17f0000, SID: 18, DID: 2, CID: 3081, time stamp: 1078035, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 3916, time stamp: 1078253, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 38, CID: 0, time stamp: 1078294, AID: 7, The ship leaved the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 6836, time stamp: 1078331, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 0, time stamp: 1078825, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 6421, time stamp: 1078845, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 0, time stamp: 1078925, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 2361, time stamp: 1078977, AID: 6, The ship loading cargo from the dock
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 5244, time stamp: 1079198, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 26, CID: 4582, time stamp: 1079221, AID: 4, The ship unloading its cargo
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 4653, time stamp: 1079233, AID: 4, The ship unloading its cargo
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 7175, time stamp: 1079306, AID: 4, The ship unloading its cargo
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 0, time stamp: 1079347, AID: 1, The ship requested permission to dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 0, time stamp: 1079351, AID: 2, The ship docked
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 0, time stamp: 1079355, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 2352, time stamp: 1079386, AID: 6, The ship loading cargo from the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 5759, time stamp: 1079430, AID: 6, The ship loading cargo from the dock
TID: 00077e68b17f0000, SID: 35, DID: 20, CID: 0, time stamp: 1079475, AID: 1, The ship requested permission to dock
TID: 00077e68b17f0000, SID: 35, DID: 20, CID: 0, time stamp: 1079482, AID: 2, The ship docked
TID: 00077e68b17f0000, SID: 35, DID: 20, CID: 0, time stamp: 1079485, AID: 3, The ship requested permission to unload its cargo
TID: 00077e68b17f0000, SID: 35, DID: 20, CID: 6506, time stamp: 1079489, AID: 4, The ship unloading its cargo
TID: 0057f67cb17f0000, SID: 3, DID: 17, CID: 0, time stamp: 1079525, AID: 1, The ship requested permission to dock
TID: 0057f67cb17f0000, SID: 3, DID: 17, CID: 0, time stamp: 1079532, AID: 2, The ship docked
TID: 0057f67cb17f0000, SID: 3, DID: 17, CID: 0, time stamp: 1079535, AID: 3, The ship requested permission to unload its cargo
TID: 0057f67cb17f0000, SID: 3, DID: 17, CID: 1985, time stamp: 1079538, AID: 4, The ship unloading its cargo
TID: 00a77e6db17f0000, SID: 25, DID: 10, CID: 0, time stamp: 1079763, AID: 1, The ship requested permission to dock
TID: 00a77e6db17f0000, SID: 25, DID: 10, CID: 0, time stamp: 1079769, AID: 2, The ship docked
TID: 00a77e6db17f0000, SID: 25, DID: 10, CID: 0, time stamp: 1079773, AID: 7, The ship leaved the dock
TID: 00677e6bb17f0000, SID: 29, DID: 29, CID: 0, time stamp: 1079839, AID: 1, The ship requested permission to dock
TID: 00677e6bb17f0000, SID: 29, DID: 29, CID: 0, time stamp: 1079848, AID: 2, The ship docked
TID: 00677e6bb17f0000, SID: 29, DID: 29, CID: 0, time stamp: 1079854, AID: 7, The ship leaved the dock
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 0, time stamp: 1079980, AID: 7, The ship leaved the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 7281, time stamp: 1080030, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 5796, time stamp: 1080045, AID: 4, The ship unloading its cargo
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 6192, time stamp: 1080259, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 5218, time stamp: 1080416, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 6082, time stamp: 1080715, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 0, time stamp: 1081004, AID: 1, The ship requested permission to dock
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 0, time stamp: 1081013, AID: 2, The ship docked
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 0, time stamp: 1081017, AID: 3, The ship requested permission to unload its cargo
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 3213, time stamp: 1081020, AID: 4, The ship unloading its cargo
TID: 0017ff70b17f0000, SID: 18, DID: 2, CID: 0, time stamp: 1081103, AID: 7, The ship leaved the dock
TID: 00677f73b17f0000, SID: 13, DID: 13, CID: 0, time stamp: 1081259, AID: 1, The ship requested permission to dock
TID: 00677f73b17f0000, SID: 13, DID: 13, CID: 0, time stamp: 1081275, AID: 2, The ship docked
TID: 00677f73b17f0000, SID: 13, DID: 13, CID: 0, time stamp: 1081324, AID: 3, The ship requested permission to unload its cargo
TID: 00677f73b17f0000, SID: 13, DID: 13, CID: 6572, time stamp: 1081328, AID: 4, The ship unloading its cargo
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 3364, time stamp: 1081262, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 26, CID: 5478, time stamp: 1081299, AID: 4, The ship unloading its cargo
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 0, time stamp: 1081376, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 5362, time stamp: 1081315, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 3906, time stamp: 1081348, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 0, time stamp: 1081408, AID: 7, The ship leaved the dock
TID: 00077e68b17f0000, SID: 35, DID: 20, CID: 0, time stamp: 1081551, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 17, CID: 5831, time stamp: 1081616, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 6333, time stamp: 1081914, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 2188, time stamp: 1082058, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 141, time stamp: 1082114, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 0, time stamp: 1082127, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 3655, time stamp: 1082168, AID: 6, The ship loading cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 0, time stamp: 1082458, AID: 7, The ship leaved the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 5666, time stamp: 1082471, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 6320, time stamp: 1082502, AID: 4, The ship unloading its cargo
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 1382, time stamp: 1083098, AID: 4, The ship unloading its cargo
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 6138, time stamp: 1083329, AID: 6, The ship loading cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 13, CID: 1628, time stamp: 1083406, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 26, CID: 6890, time stamp: 1083435, AID: 4, The ship unloading its cargo
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 2047, time stamp: 1083414, AID: 4, The ship unloading its cargo
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 6282, time stamp: 1083485, AID: 4, The ship unloading its cargo
TID: 0057f67cb17f0000, SID: 3, DID: 17, CID: 2994, time stamp: 1083702, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 6036, time stamp: 1083789, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 504, time stamp: 1084200, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 0, time stamp: 1084496, AID: 7, The ship leaved the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 7614, time stamp: 1084587, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 6253, time stamp: 1084984, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 1527, time stamp: 1085140, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 6086, time stamp: 1085183, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 3612, time stamp: 1085247, AID: 6, The ship loading cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 13, CID: 0, time stamp: 1085488, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 21, CID: 0, time stamp: 1085497, AID: 1, The ship requested permission to dock
TID: 00b7fc5db17f0000, SID: 56, DID: 21, CID: 0, time stamp: 1085519, AID: 2, The ship docked
TID: 00b7fc5db17f0000, SID: 56, DID: 21, CID: 0, time stamp: 1085571, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fc5db17f0000, SID: 56, DID: 21, CID: 5830, time stamp: 1085575, AID: 4, The ship unloading its cargo
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 4663, time stamp: 1085521, AID: 4, The ship unloading its cargo
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 5623, time stamp: 1085526, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 26, CID: 0, time stamp: 1085527, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 13, CID: 5931, time stamp: 1085505, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 2592, time stamp: 1085555, AID: 4, The ship unloading its cargo
TID: 0057f67cb17f0000, SID: 3, DID: 17, CID: 6902, time stamp: 1085778, AID: 4, The ship unloading its cargo
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 547, time stamp: 1086284, AID: 4, The ship unloading its cargo
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 0, time stamp: 1086402, AID: 7, The ship leaved the dock
TID: 00277f71b17f0000, SID: 17, DID: 35, CID: 6372, time stamp: 1086421, AID: 4, The ship unloading its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 0, time stamp: 1086670, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 3597, time stamp: 1086712, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 6006, time stamp: 1086863, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 0, time stamp: 1087271, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 1432, time stamp: 1087323, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 21, CID: 6722, time stamp: 1087642, AID: 4, The ship unloading its cargo
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 5173, time stamp: 1087663, AID: 4, The ship unloading its cargo
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 3824, time stamp: 1087816, AID: 4, The ship unloading its cargo
TID: 0057f67cb17f0000, SID: 3, DID: 17, CID: 7007, time stamp: 1087844, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 0, time stamp: 1088053, AID: 7, The ship leaved the dock
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 0, time stamp: 1088232, AID: 7, The ship leaved the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 3133, time stamp: 1088325, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 631, time stamp: 1088367, AID: 4, The ship unloading its cargo
TID: 00277f71b17f0000, SID: 17, DID: 35, CID: 6868, time stamp: 1088490, AID: 4, The ship unloading its cargo
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 5558, time stamp: 1088722, AID: 6, The ship loading cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 13, CID: 5708, time stamp: 1088807, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 30, CID: 0, time stamp: 1088916, AID: 1, The ship requested permission to dock
TID: 00677e6bb17f0000, SID: 29, DID: 30, CID: 0, time stamp: 1088921, AID: 2, The ship docked
TID: 00677e6bb17f0000, SID: 29, DID: 30, CID: 0, time stamp: 1088926, AID: 7, The ship leaved the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 21, CID: 2968, time stamp: 1089722, AID: 4, The ship unloading its cargo
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 6845, time stamp: 1089734, AID: 4, The ship unloading its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 3327, time stamp: 1089793, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 0, time stamp: 1089894, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 0, time stamp: 1089912, AID: 7, The ship leaved the dock
TID: 0057f67cb17f0000, SID: 3, DID: 17, CID: 0, time stamp: 1089913, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 17, CID: 6234, time stamp: 1089982, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 5772, time stamp: 1089947, AID: 6, The ship loading cargo from the dock
TID: 0077ff73b17f0000, SID: 12, DID: 36, CID: 0, time stamp: 1090017, AID: 1, The ship requested permission to dock
TID: 0077ff73b17f0000, SID: 12, DID: 36, CID: 0, time stamp: 1090045, AID: 2, The ship docked
TID: 0077ff73b17f0000, SID: 12, DID: 36, CID: 0, time stamp: 1090050, AID: 7, The ship leaved the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 700, time stamp: 1090401, AID: 4, The ship unloading its cargo
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 1391, time stamp: 1090409, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 8, CID: 0, time stamp: 1090515, AID: 1, The ship requested permission to dock
TID: 00f7fd67b17f0000, SID: 36, DID: 8, CID: 0, time stamp: 1090523, AID: 2, The ship docked
TID: 00f7fd67b17f0000, SID: 36, DID: 8, CID: 0, time stamp: 1090526, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fd67b17f0000, SID: 36, DID: 8, CID: 2448, time stamp: 1090529, AID: 4, The ship unloading its cargo
TID: 00277f71b17f0000, SID: 17, DID: 35, CID: 0, time stamp: 1090559, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 35, CID: 6610, time stamp: 1090569, AID: 6, The ship loading cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 24, CID: 0, time stamp: 1090653, AID: 1, The ship requested permission to dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 24, CID: 0, time stamp: 1090657, AID: 2, The ship docked
TID: 00d7fc5eb17f0000, SID: 54, DID: 24, CID: 0, time stamp: 1090661, AID: 7, The ship leaved the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 3055, time stamp: 1091394, AID: 6, The ship loading cargo from the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 5291, time stamp: 1091792, AID: 6, The ship loading cargo from the dock
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 6875, time stamp: 1091805, AID: 4, The ship unloading its cargo
TID: 00b7fc5db17f0000, SID: 56, DID: 21, CID: 0, time stamp: 1091812, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 21, CID: 4845, time stamp: 1091828, AID: 6, The ship loading cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 13, CID: 0, time stamp: 1091887, AID: 7, The ship leaved the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 925, time stamp: 1092469, AID: 4, The ship unloading its cargo
TID: 00f7fd67b17f0000, SID: 36, DID: 8, CID: 6525, time stamp: 1092597, AID: 4, The ship unloading its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 2774, time stamp: 1092879, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 35, CID: 0, time stamp: 1093049, AID: 1, The ship requested permission to dock
TID: 0017fd60b17f0000, SID: 50, DID: 35, CID: 0, time stamp: 1093055, AID: 2, The ship docked
