TID: 0067ab29767f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00c77e1a767f0000, SID: 23, DID: 31, CID: 18622, time stamp: 1613545, AID: 6, The ship loading cargo from the dock
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 22701, time stamp: 1613575, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 23008, time stamp: 1614508, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 16183, time stamp: 1614875, AID: 6, The ship loading cargo from the dock
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 20612, time stamp: 1615657, AID: 4, The ship unloading its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 21311, time stamp: 1616008, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 19328, time stamp: 1616102, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 23560, time stamp: 1616218, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 21854, time stamp: 1616420, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 22475, time stamp: 1616484, AID: 6, The ship loading cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 23140, time stamp: 1616579, AID: 4, The ship unloading its cargo
TID: 00c77e1a767f0000, SID: 23, DID: 31, CID: 0, time stamp: 1616643, AID: 7, The ship leaved the dock
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 23450, time stamp: 1617741, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 16099, time stamp: 1617956, AID: 6, The ship loading cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 23662, time stamp: 1618669, AID: 4, The ship unloading its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 20628, time stamp: 1619081, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 19192, time stamp: 1619166, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 23383, time stamp: 1619288, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 21826, time stamp: 1619496, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 22338, time stamp: 1619550, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 0, time stamp: 1619689, AID: 1, The ship requested permission to dock
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 0, time stamp: 1619695, AID: 2, The ship docked
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 0, time stamp: 1619699, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 22589, time stamp: 1619702, AID: 4, The ship unloading its cargo
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 0, time stamp: 1619828, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 21710, time stamp: 1619847, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 0, time stamp: 1620504, AID: 1, The ship requested permission to dock
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 0, time stamp: 1620510, AID: 2, The ship docked
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 0, time stamp: 1620514, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f22767f0000, SID: 7, DID: 27, CID: 0, time stamp: 1620555, AID: 1, The ship requested permission to dock
TID: 00c77f22767f0000, SID: 7, DID: 27, CID: 0, time stamp: 1620565, AID: 2, The ship docked
TID: 00c77f22767f0000, SID: 7, DID: 27, CID: 0, time stamp: 1620568, AID: 3, The ship requested permission to unload its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 0, time stamp: 1620734, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 20139, time stamp: 1620753, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 16040, time stamp: 1621025, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 21025, time stamp: 1621769, AID: 4, The ship unloading its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 20499, time stamp: 1622152, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 19095, time stamp: 1622230, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 23295, time stamp: 1622356, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 20709, time stamp: 1622576, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 21822, time stamp: 1622616, AID: 6, The ship loading cargo from the dock
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 21548, time stamp: 1622927, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 0, time stamp: 1623012, AID: 1, The ship requested permission to dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 0, time stamp: 1623018, AID: 2, The ship docked
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 0, time stamp: 1623021, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 15957, time stamp: 1623025, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 19901, time stamp: 1623819, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 21463, time stamp: 1623878, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 15884, time stamp: 1624092, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 15969, time stamp: 1625090, AID: 4, The ship unloading its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 20240, time stamp: 1625240, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 18873, time stamp: 1625289, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 0, time stamp: 1625421, AID: 7, The ship leaved the dock
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 23866, time stamp: 1625451, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 21775, time stamp: 1625706, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 0, time stamp: 1625740, AID: 7, The ship leaved the dock
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 21727, time stamp: 1625939, AID: 4, The ship unloading its cargo
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 21289, time stamp: 1626008, AID: 6, The ship loading cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 19765, time stamp: 1626887, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 15058, time stamp: 1627159, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 16939, time stamp: 1627176, AID: 4, The ship unloading its cargo
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 22872, time stamp: 1627519, AID: 4, The ship unloading its cargo
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 0, time stamp: 1628008, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 21956, time stamp: 1628022, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 18304, time stamp: 1628311, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 20015, time stamp: 1628312, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 21630, time stamp: 1628774, AID: 6, The ship loading cargo from the dock
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 20903, time stamp: 1629091, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 16963, time stamp: 1629260, AID: 4, The ship unloading its cargo
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 23432, time stamp: 1629585, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 19143, time stamp: 1629964, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 14152, time stamp: 1630224, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 21470, time stamp: 1631144, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 17227, time stamp: 1631325, AID: 4, The ship unloading its cargo
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 18020, time stamp: 1631374, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 19868, time stamp: 1631388, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 22435, time stamp: 1631646, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 21485, time stamp: 1631831, AID: 6, The ship loading cargo from the dock
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 0, time stamp: 1632184, AID: 7, The ship leaved the dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 19055, time stamp: 1633063, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 14148, time stamp: 1633316, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 17232, time stamp: 1633401, AID: 4, The ship unloading its cargo
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 0, time stamp: 1633715, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 24002, time stamp: 1633723, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 20870, time stamp: 1634237, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 0, time stamp: 1634456, AID: 7, The ship leaved the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 19795, time stamp: 1634485, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 21236, time stamp: 1634900, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 17942, time stamp: 1635471, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 17937, time stamp: 1636137, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 9090, time stamp: 1636413, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 21841, time stamp: 1636796, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 20447, time stamp: 1637313, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 18150, time stamp: 1637553, AID: 4, The ship unloading its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 19789, time stamp: 1637557, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 20263, time stamp: 1637979, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 26, CID: 0, time stamp: 1638800, AID: 1, The ship requested permission to dock
TID: 00772b2a767f0000, SID: 0, DID: 26, CID: 0, time stamp: 1638807, AID: 2, The ship docked
TID: 00772b2a767f0000, SID: 0, DID: 26, CID: 0, time stamp: 1638810, AID: 3, The ship requested permission to unload its cargo
TID: 0057fe16767f0000, SID: 30, DID: 2, CID: 0, time stamp: 1639169, AID: 1, The ship requested permission to dock
TID: 0057fe16767f0000, SID: 30, DID: 2, CID: 0, time stamp: 1639177, AID: 2, The ship docked
TID: 0057fe16767f0000, SID: 30, DID: 2, CID: 0, time stamp: 1639181, AID: 3, The ship requested permission to unload its cargo
TID: 0057fe16767f0000, SID: 30, DID: 2, CID: 22363, time stamp: 1639184, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 14996, time stamp: 1639225, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 3, CID: 0, time stamp: 1639290, AID: 1, The ship requested permission to dock
TID: 00d7ff22767f0000, SID: 6, DID: 3, CID: 0, time stamp: 1639296, AID: 2, The ship docked
TID: 00d7ff22767f0000, SID: 6, DID: 3, CID: 0, time stamp: 1639299, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 3, CID: 23623, time stamp: 1639341, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 0, time stamp: 1639479, AID: 7, The ship leaved the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 18858, time stamp: 1639620, AID: 4, The ship unloading its cargo
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 21638, time stamp: 1639865, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 10, CID: 0, time stamp: 1640389, AID: 7, The ship leaved the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 19016, time stamp: 1640634, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 20142, time stamp: 1641051, AID: 6, The ship loading cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 2, CID: 20646, time stamp: 1641262, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 3, CID: 0, time stamp: 1641411, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 3, CID: 22625, time stamp: 1641422, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 18963, time stamp: 1641686, AID: 4, The ship unloading its cargo
TID: 00677d0f767f0000, SID: 45, DID: 19, CID: 0, time stamp: 1641986, AID: 1, The ship requested permission to dock
TID: 00677d0f767f0000, SID: 45, DID: 19, CID: 0, time stamp: 1641992, AID: 2, The ship docked
TID: 00677d0f767f0000, SID: 45, DID: 19, CID: 0, time stamp: 1641996, AID: 3, The ship requested permission to unload its cargo
TID: 00677d0f767f0000, SID: 45, DID: 19, CID: 22964, time stamp: 1641999, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 34, CID: 0, time stamp: 1642254, AID: 1, The ship requested permission to dock
TID: 0097fe18767f0000, SID: 26, DID: 34, CID: 0, time stamp: 1642264, AID: 2, The ship docked
TID: 0097fe18767f0000, SID: 26, DID: 34, CID: 0, time stamp: 1642268, AID: 3, The ship requested permission to unload its cargo
TID: 0097fe18767f0000, SID: 26, DID: 34, CID: 19504, time stamp: 1642271, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 13604, time stamp: 1642299, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 21177, time stamp: 1642938, AID: 6, The ship loading cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 2, CID: 20739, time stamp: 1643346, AID: 4, The ship unloading its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 18580, time stamp: 1643710, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 20897, time stamp: 1643755, AID: 4, The ship unloading its cargo
TID: 00677d0f767f0000, SID: 45, DID: 19, CID: 22990, time stamp: 1644065, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 0, time stamp: 1644120, AID: 7, The ship leaved the dock
TID: 00c77f22767f0000, SID: 7, DID: 27, CID: 21481, time stamp: 1644240, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 34, CID: 23114, time stamp: 1644335, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 3, CID: 0, time stamp: 1644482, AID: 7, The ship leaved the dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 13012, time stamp: 1645370, AID: 6, The ship loading cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 2, CID: 0, time stamp: 1645514, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 2, CID: 22226, time stamp: 1645528, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 20934, time stamp: 1645839, AID: 4, The ship unloading its cargo
TID: 0067ab29767f0000, SID: 1, DID: 7, CID: 0, time stamp: 1646002, AID: 7, The ship leaved the dock
TID: 00677d0f767f0000, SID: 45, DID: 19, CID: 23118, time stamp: 1646133, AID: 4, The ship unloading its cargo
TID: 00c77f22767f0000, SID: 7, DID: 27, CID: 23111, time stamp: 1646305, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 34, CID: 23160, time stamp: 1646400, AID: 4, The ship unloading its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 0, time stamp: 1646824, AID: 7, The ship leaved the dock
TID: 00772b2a767f0000, SID: 0, DID: 26, CID: 22062, time stamp: 1646842, AID: 4, The ship unloading its cargo
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 19809, time stamp: 1647909, AID: 4, The ship unloading its cargo
TID: 00677d0f767f0000, SID: 45, DID: 19, CID: 23748, time stamp: 1648204, AID: 4, The ship unloading its cargo
TID: 00c77f22767f0000, SID: 7, DID: 27, CID: 22937, time stamp: 1648415, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 12284, time stamp: 1648436, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 34, CID: 0, time stamp: 1648464, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 34, CID: 21934, time stamp: 1648503, AID: 6, The ship loading cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 2, CID: 20828, time stamp: 1648614, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 26, CID: 21501, time stamp: 1648911, AID: 4, The ship unloading its cargo
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 21069, time stamp: 1649979, AID: 4, The ship unloading its cargo
TID: 00677d0f767f0000, SID: 45, DID: 19, CID: 23782, time stamp: 1650270, AID: 4, The ship unloading its cargo
TID: 00c77f22767f0000, SID: 7, DID: 27, CID: 0, time stamp: 1650487, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 27, CID: 22719, time stamp: 1650498, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 26, CID: 23219, time stamp: 1650980, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 10673, time stamp: 1651509, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 34, CID: 21111, time stamp: 1651578, AID: 6, The ship loading cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 2, CID: 20546, time stamp: 1651701, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 21321, time stamp: 1652050, AID: 4, The ship unloading its cargo
