TID: 00a7d6a51e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 106, AID: 0, The ship created
TID: 0047d6a21e7f0000, SID: 7, DID: 3, CID: 2528, time stamp: 349097, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 15, CID: 6774, time stamp: 349195, AID: 4, The ship unloading its cargo
TID: 00477e8e1e7f0000, SID: 39, DID: 24, CID: 0, time stamp: 349279, AID: 1, The ship requested permission to dock
TID: 00477e8e1e7f0000, SID: 39, DID: 24, CID: 0, time stamp: 349283, AID: 2, The ship docked
TID: 00477e8e1e7f0000, SID: 39, DID: 24, CID: 0, time stamp: 349286, AID: 3, The ship requested permission to unload its cargo
TID: 00477e8e1e7f0000, SID: 39, DID: 24, CID: 628, time stamp: 349289, AID: 4, The ship unloading its cargo
TID: 0057fe8e1e7f0000, SID: 38, DID: 13, CID: 156, time stamp: 349393, AID: 4, The ship unloading its cargo
TID: 00f7fd8b1e7f0000, SID: 44, DID: 5, CID: 0, time stamp: 349442, AID: 1, The ship requested permission to dock
TID: 00f7fd8b1e7f0000, SID: 44, DID: 5, CID: 0, time stamp: 349446, AID: 2, The ship docked
TID: 00f7fd8b1e7f0000, SID: 44, DID: 5, CID: 0, time stamp: 349449, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fd8a1e7f0000, SID: 46, DID: 29, CID: 1221, time stamp: 349455, AID: 4, The ship unloading its cargo
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 2031, time stamp: 349519, AID: 4, The ship unloading its cargo
TID: 00d7fe921e7f0000, SID: 30, DID: 27, CID: 1412, time stamp: 349644, AID: 4, The ship unloading its cargo
TID: 00877d881e7f0000, SID: 51, DID: 10, CID: 1367, time stamp: 349664, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 1, CID: 3423, time stamp: 349682, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 3611, time stamp: 349683, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 8333, time stamp: 349870, AID: 6, The ship loading cargo from the dock
TID: 00677d871e7f0000, SID: 53, DID: 23, CID: 798, time stamp: 349900, AID: 4, The ship unloading its cargo
TID: 00e77e931e7f0000, SID: 29, DID: 3, CID: 2826, time stamp: 349911, AID: 4, The ship unloading its cargo
TID: 003756a21e7f0000, SID: 8, DID: 23, CID: 4269, time stamp: 349945, AID: 4, The ship unloading its cargo
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 8461, time stamp: 349972, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 6430, time stamp: 349986, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 17, CID: 3296, time stamp: 349988, AID: 4, The ship unloading its cargo
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 3018, time stamp: 350141, AID: 4, The ship unloading its cargo
TID: 0097ff981e7f0000, SID: 18, DID: 1, CID: 1426, time stamp: 350142, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 23, CID: 0, time stamp: 350142, AID: 1, The ship requested permission to dock
TID: 00677f971e7f0000, SID: 21, DID: 23, CID: 0, time stamp: 350170, AID: 2, The ship docked
TID: 00677f971e7f0000, SID: 21, DID: 23, CID: 0, time stamp: 350173, AID: 3, The ship requested permission to unload its cargo
TID: 00677f971e7f0000, SID: 21, DID: 23, CID: 206, time stamp: 350176, AID: 4, The ship unloading its cargo
TID: 0087d6a41e7f0000, SID: 3, DID: 28, CID: 2422, time stamp: 350203, AID: 4, The ship unloading its cargo
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 6629, time stamp: 350221, AID: 6, The ship loading cargo from the dock
TID: 00277f951e7f0000, SID: 25, DID: 28, CID: 3323, time stamp: 350264, AID: 4, The ship unloading its cargo
TID: 00c77f9a1e7f0000, SID: 15, DID: 28, CID: 3366, time stamp: 350339, AID: 4, The ship unloading its cargo
TID: 0057fc7e1e7f0000, SID: 70, DID: 27, CID: 284, time stamp: 350356, AID: 4, The ship unloading its cargo
TID: 00f7ff9b1e7f0000, SID: 12, DID: 21, CID: 1776, time stamp: 350469, AID: 4, The ship unloading its cargo
TID: 00a77f991e7f0000, SID: 17, DID: 29, CID: 1543, time stamp: 350473, AID: 4, The ship unloading its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 5339, time stamp: 350473, AID: 4, The ship unloading its cargo
TID: 0037ff951e7f0000, SID: 24, DID: 11, CID: 2243, time stamp: 350481, AID: 4, The ship unloading its cargo
TID: 0027d6a11e7f0000, SID: 9, DID: 28, CID: 2756, time stamp: 350501, AID: 4, The ship unloading its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 496, time stamp: 350520, AID: 4, The ship unloading its cargo
TID: 0077ff971e7f0000, SID: 20, DID: 6, CID: 1284, time stamp: 350524, AID: 4, The ship unloading its cargo
TID: 00f7fe931e7f0000, SID: 28, DID: 0, CID: 2532, time stamp: 350634, AID: 4, The ship unloading its cargo
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 2425, time stamp: 350655, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 7547, time stamp: 350716, AID: 6, The ship loading cargo from the dock
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 7272, time stamp: 350733, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 7, CID: 9331, time stamp: 350798, AID: 6, The ship loading cargo from the dock
TID: 00477c7e1e7f0000, SID: 71, DID: 4, CID: 9916, time stamp: 350841, AID: 6, The ship loading cargo from the dock
TID: 0077fe8f1e7f0000, SID: 36, DID: 15, CID: 3229, time stamp: 350897, AID: 4, The ship unloading its cargo
TID: 00b7fe911e7f0000, SID: 32, DID: 2, CID: 2069, time stamp: 350913, AID: 4, The ship unloading its cargo
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 5228, time stamp: 350919, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 24, CID: 3893, time stamp: 350988, AID: 4, The ship unloading its cargo
TID: 00c77e921e7f0000, SID: 31, DID: 22, CID: 2350, time stamp: 351022, AID: 4, The ship unloading its cargo
TID: 001756a11e7f0000, SID: 10, DID: 22, CID: 3618, time stamp: 351032, AID: 4, The ship unloading its cargo
TID: 00677e8f1e7f0000, SID: 37, DID: 21, CID: 3342, time stamp: 351081, AID: 4, The ship unloading its cargo
TID: 0047d6a21e7f0000, SID: 7, DID: 3, CID: 2720, time stamp: 351157, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 15, CID: 6775, time stamp: 351257, AID: 4, The ship unloading its cargo
TID: 00477e8e1e7f0000, SID: 39, DID: 24, CID: 677, time stamp: 351348, AID: 4, The ship unloading its cargo
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 4870, time stamp: 351393, AID: 6, The ship loading cargo from the dock
TID: 0057fe8e1e7f0000, SID: 38, DID: 13, CID: 238, time stamp: 351463, AID: 4, The ship unloading its cargo
TID: 00d7fd8a1e7f0000, SID: 46, DID: 29, CID: 1249, time stamp: 351527, AID: 4, The ship unloading its cargo
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 2297, time stamp: 351586, AID: 4, The ship unloading its cargo
TID: 00d7fe921e7f0000, SID: 30, DID: 27, CID: 1511, time stamp: 351714, AID: 4, The ship unloading its cargo
TID: 00877d881e7f0000, SID: 51, DID: 10, CID: 1484, time stamp: 351734, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 1, CID: 3557, time stamp: 351747, AID: 4, The ship unloading its cargo
TID: 00677d871e7f0000, SID: 53, DID: 23, CID: 885, time stamp: 351971, AID: 4, The ship unloading its cargo
TID: 00e77e931e7f0000, SID: 29, DID: 3, CID: 3140, time stamp: 351979, AID: 4, The ship unloading its cargo
TID: 003756a21e7f0000, SID: 8, DID: 23, CID: 4295, time stamp: 352013, AID: 4, The ship unloading its cargo
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 5098, time stamp: 352073, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 7718, time stamp: 352093, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 17, CID: 3591, time stamp: 352103, AID: 4, The ship unloading its cargo
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 3465, time stamp: 352204, AID: 4, The ship unloading its cargo
TID: 0097ff981e7f0000, SID: 18, DID: 1, CID: 1650, time stamp: 352218, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 23, CID: 281, time stamp: 352243, AID: 4, The ship unloading its cargo
TID: 0087d6a41e7f0000, SID: 3, DID: 28, CID: 2582, time stamp: 352269, AID: 4, The ship unloading its cargo
TID: 00277f951e7f0000, SID: 25, DID: 28, CID: 3407, time stamp: 352325, AID: 4, The ship unloading its cargo
TID: 00c77f9a1e7f0000, SID: 15, DID: 28, CID: 3416, time stamp: 352402, AID: 4, The ship unloading its cargo
TID: 0057fc7e1e7f0000, SID: 70, DID: 27, CID: 376, time stamp: 352427, AID: 4, The ship unloading its cargo
TID: 00f7ff9b1e7f0000, SID: 12, DID: 21, CID: 1831, time stamp: 352537, AID: 4, The ship unloading its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 5562, time stamp: 352552, AID: 4, The ship unloading its cargo
TID: 00a77f991e7f0000, SID: 17, DID: 29, CID: 1655, time stamp: 352552, AID: 4, The ship unloading its cargo
TID: 0037ff951e7f0000, SID: 24, DID: 11, CID: 2546, time stamp: 352554, AID: 4, The ship unloading its cargo
TID: 0027d6a11e7f0000, SID: 9, DID: 28, CID: 2806, time stamp: 352575, AID: 4, The ship unloading its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 606, time stamp: 352587, AID: 4, The ship unloading its cargo
TID: 0077ff971e7f0000, SID: 20, DID: 6, CID: 1404, time stamp: 352597, AID: 4, The ship unloading its cargo
TID: 00f7fe931e7f0000, SID: 28, DID: 0, CID: 2940, time stamp: 352695, AID: 4, The ship unloading its cargo
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 2465, time stamp: 352717, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 3602, time stamp: 352733, AID: 6, The ship loading cargo from the dock
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 7298, time stamp: 352796, AID: 4, The ship unloading its cargo
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 8315, time stamp: 352931, AID: 6, The ship loading cargo from the dock
TID: 0077fe8f1e7f0000, SID: 36, DID: 15, CID: 3624, time stamp: 352960, AID: 4, The ship unloading its cargo
TID: 00b7fe911e7f0000, SID: 32, DID: 2, CID: 2241, time stamp: 352984, AID: 4, The ship unloading its cargo
TID: 007756a41e7f0000, SID: 4, DID: 24, CID: 4020, time stamp: 353049, AID: 4, The ship unloading its cargo
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 8381, time stamp: 353073, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 22, CID: 3822, time stamp: 353085, AID: 4, The ship unloading its cargo
TID: 00c77e921e7f0000, SID: 31, DID: 22, CID: 2525, time stamp: 353086, AID: 4, The ship unloading its cargo
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 6186, time stamp: 353100, AID: 6, The ship loading cargo from the dock
TID: 00677e8f1e7f0000, SID: 37, DID: 21, CID: 3498, time stamp: 353146, AID: 4, The ship unloading its cargo
TID: 0047d6a21e7f0000, SID: 7, DID: 3, CID: 2755, time stamp: 353218, AID: 4, The ship unloading its cargo
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 6478, time stamp: 353283, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 15, CID: 6792, time stamp: 353334, AID: 4, The ship unloading its cargo
TID: 00477e8e1e7f0000, SID: 39, DID: 24, CID: 1000, time stamp: 353423, AID: 4, The ship unloading its cargo
TID: 0057fe8e1e7f0000, SID: 38, DID: 13, CID: 264, time stamp: 353527, AID: 4, The ship unloading its cargo
TID: 00d7fd8a1e7f0000, SID: 46, DID: 29, CID: 1601, time stamp: 353597, AID: 4, The ship unloading its cargo
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 2776, time stamp: 353665, AID: 4, The ship unloading its cargo
TID: 00d7fe921e7f0000, SID: 30, DID: 27, CID: 1834, time stamp: 353777, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 7464, time stamp: 353785, AID: 6, The ship loading cargo from the dock
TID: 00877d881e7f0000, SID: 51, DID: 10, CID: 1732, time stamp: 353800, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 1, CID: 4021, time stamp: 353833, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 7, CID: 9193, time stamp: 353860, AID: 6, The ship loading cargo from the dock
TID: 00477c7e1e7f0000, SID: 71, DID: 4, CID: 9872, time stamp: 353904, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 5122, time stamp: 353982, AID: 6, The ship loading cargo from the dock
TID: 00677d871e7f0000, SID: 53, DID: 23, CID: 1184, time stamp: 354037, AID: 4, The ship unloading its cargo
TID: 00e77e931e7f0000, SID: 29, DID: 3, CID: 3491, time stamp: 354059, AID: 4, The ship unloading its cargo
TID: 003756a21e7f0000, SID: 8, DID: 23, CID: 4476, time stamp: 354086, AID: 4, The ship unloading its cargo
TID: 005756a31e7f0000, SID: 6, DID: 17, CID: 4011, time stamp: 354181, AID: 4, The ship unloading its cargo
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 4652, time stamp: 354267, AID: 4, The ship unloading its cargo
TID: 0097ff981e7f0000, SID: 18, DID: 1, CID: 1681, time stamp: 354285, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 23, CID: 429, time stamp: 354312, AID: 4, The ship unloading its cargo
TID: 0087d6a41e7f0000, SID: 3, DID: 28, CID: 2752, time stamp: 354334, AID: 4, The ship unloading its cargo
TID: 00277f951e7f0000, SID: 25, DID: 28, CID: 3585, time stamp: 354388, AID: 4, The ship unloading its cargo
TID: 00c77f9a1e7f0000, SID: 15, DID: 28, CID: 3727, time stamp: 354465, AID: 4, The ship unloading its cargo
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 4764, time stamp: 354478, AID: 6, The ship loading cargo from the dock
TID: 0057fc7e1e7f0000, SID: 70, DID: 27, CID: 857, time stamp: 354493, AID: 4, The ship unloading its cargo
TID: 00f7ff9b1e7f0000, SID: 12, DID: 21, CID: 1936, time stamp: 354601, AID: 4, The ship unloading its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 5651, time stamp: 354623, AID: 4, The ship unloading its cargo
TID: 00a77f991e7f0000, SID: 17, DID: 29, CID: 1712, time stamp: 354640, AID: 4, The ship unloading its cargo
TID: 0037ff951e7f0000, SID: 24, DID: 11, CID: 2558, time stamp: 354663, AID: 4, The ship unloading its cargo
TID: 0027d6a11e7f0000, SID: 9, DID: 28, CID: 2939, time stamp: 354665, AID: 4, The ship unloading its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 721, time stamp: 354681, AID: 4, The ship unloading its cargo
TID: 0077ff971e7f0000, SID: 20, DID: 6, CID: 1517, time stamp: 354696, AID: 4, The ship unloading its cargo
TID: 00f7fe931e7f0000, SID: 28, DID: 0, CID: 3358, time stamp: 354758, AID: 4, The ship unloading its cargo
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 2484, time stamp: 354778, AID: 4, The ship unloading its cargo
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 7314, time stamp: 354858, AID: 4, The ship unloading its cargo
TID: 0077fe8f1e7f0000, SID: 36, DID: 15, CID: 3707, time stamp: 355023, AID: 4, The ship unloading its cargo
TID: 00b7fe911e7f0000, SID: 32, DID: 2, CID: 2320, time stamp: 355053, AID: 4, The ship unloading its cargo
TID: 007756a41e7f0000, SID: 4, DID: 24, CID: 4196, time stamp: 355111, AID: 4, The ship unloading its cargo
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 5057, time stamp: 355125, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 7687, time stamp: 355158, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 22, CID: 3962, time stamp: 355158, AID: 4, The ship unloading its cargo
TID: 00c77e921e7f0000, SID: 31, DID: 22, CID: 2746, time stamp: 355186, AID: 4, The ship unloading its cargo
TID: 00677e8f1e7f0000, SID: 37, DID: 21, CID: 3608, time stamp: 355209, AID: 4, The ship unloading its cargo
TID: 0047d6a21e7f0000, SID: 7, DID: 3, CID: 2785, time stamp: 355278, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 15, CID: 6814, time stamp: 355404, AID: 4, The ship unloading its cargo
TID: 00477e8e1e7f0000, SID: 39, DID: 24, CID: 1051, time stamp: 355487, AID: 4, The ship unloading its cargo
TID: 0057fe8e1e7f0000, SID: 38, DID: 13, CID: 416, time stamp: 355594, AID: 4, The ship unloading its cargo
TID: 00d7fd8a1e7f0000, SID: 46, DID: 29, CID: 1837, time stamp: 355666, AID: 4, The ship unloading its cargo
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 2864, time stamp: 355727, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 3513, time stamp: 355803, AID: 6, The ship loading cargo from the dock
TID: 00d7fe921e7f0000, SID: 30, DID: 27, CID: 2567, time stamp: 355839, AID: 4, The ship unloading its cargo
TID: 00877d881e7f0000, SID: 51, DID: 10, CID: 1763, time stamp: 355861, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 1, CID: 4059, time stamp: 355897, AID: 4, The ship unloading its cargo
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 8280, time stamp: 355993, AID: 6, The ship loading cargo from the dock
TID: 00677d871e7f0000, SID: 53, DID: 23, CID: 1345, time stamp: 356098, AID: 4, The ship unloading its cargo
TID: 00e77e931e7f0000, SID: 29, DID: 3, CID: 3708, time stamp: 356127, AID: 4, The ship unloading its cargo
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 8180, time stamp: 356155, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 23, CID: 4772, time stamp: 356161, AID: 4, The ship unloading its cargo
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 5415, time stamp: 356207, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 17, CID: 4043, time stamp: 356245, AID: 4, The ship unloading its cargo
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 4832, time stamp: 356331, AID: 4, The ship unloading its cargo
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 6252, time stamp: 356353, AID: 6, The ship loading cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 1, CID: 1816, time stamp: 356362, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 23, CID: 467, time stamp: 356378, AID: 4, The ship unloading its cargo
TID: 0087d6a41e7f0000, SID: 3, DID: 28, CID: 2912, time stamp: 356397, AID: 4, The ship unloading its cargo
TID: 00277f951e7f0000, SID: 25, DID: 28, CID: 3750, time stamp: 356449, AID: 4, The ship unloading its cargo
TID: 00c77f9a1e7f0000, SID: 15, DID: 28, CID: 3794, time stamp: 356534, AID: 4, The ship unloading its cargo
TID: 0057fc7e1e7f0000, SID: 70, DID: 27, CID: 1202, time stamp: 356557, AID: 4, The ship unloading its cargo
TID: 00f7ff9b1e7f0000, SID: 12, DID: 21, CID: 2815, time stamp: 356663, AID: 4, The ship unloading its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 5861, time stamp: 356684, AID: 4, The ship unloading its cargo
TID: 00a77f991e7f0000, SID: 17, DID: 29, CID: 1795, time stamp: 356701, AID: 4, The ship unloading its cargo
TID: 0037ff951e7f0000, SID: 24, DID: 11, CID: 2648, time stamp: 356740, AID: 4, The ship unloading its cargo
TID: 0027d6a11e7f0000, SID: 9, DID: 28, CID: 3500, time stamp: 356744, AID: 4, The ship unloading its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 747, time stamp: 356751, AID: 4, The ship unloading its cargo
TID: 0077ff971e7f0000, SID: 20, DID: 6, CID: 1671, time stamp: 356760, AID: 4, The ship unloading its cargo
TID: 00f7fe931e7f0000, SID: 28, DID: 0, CID: 3415, time stamp: 356821, AID: 4, The ship unloading its cargo
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 2557, time stamp: 356821, AID: 4, The ship unloading its cargo
TID: 0097fe901e7f0000, SID: 34, DID: 21, CID: 0, time stamp: 356851, AID: 1, The ship requested permission to dock
TID: 0097fe901e7f0000, SID: 34, DID: 21, CID: 0, time stamp: 356858, AID: 2, The ship docked
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 7441, time stamp: 356851, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 21, CID: 0, time stamp: 356862, AID: 3, The ship requested permission to unload its cargo
TID: 0097fe901e7f0000, SID: 34, DID: 21, CID: 133, time stamp: 356876, AID: 4, The ship unloading its cargo
