TID: 00577a86c97f0000, SID: 0, DID: 0, CID: 0, time stamp: 52, AID: 0, The ship created
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 348, time stamp: 160547, AID: 6, The ship loading cargo from the dock
TID: 00377a85c97f0000, SID: 2, DID: 21, CID: 69, time stamp: 160600, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 119, time stamp: 161001, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 434, time stamp: 161194, AID: 4, The ship unloading its cargo
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 234, time stamp: 161353, AID: 4, The ship unloading its cargo
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 574, time stamp: 161692, AID: 4, The ship unloading its cargo
TID: 0097ff7cc97f0000, SID: 10, DID: 2, CID: 0, time stamp: 161812, AID: 7, The ship leaved the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 202, time stamp: 161940, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 248, time stamp: 162076, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 0, time stamp: 163257, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 520, time stamp: 163261, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 605, time stamp: 163341, AID: 6, The ship loading cargo from the dock
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 303, time stamp: 163409, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 143, time stamp: 163606, AID: 6, The ship loading cargo from the dock
TID: 00377a85c97f0000, SID: 2, DID: 21, CID: 0, time stamp: 163664, AID: 7, The ship leaved the dock
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 0, time stamp: 163750, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 0, time stamp: 163754, AID: 7, The ship leaved the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 13, time stamp: 164060, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 70, time stamp: 165003, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 221, time stamp: 165134, AID: 6, The ship loading cargo from the dock
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 376, time stamp: 165453, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 503, time stamp: 166341, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 509, time stamp: 166416, AID: 6, The ship loading cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 123, time stamp: 166665, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 0, time stamp: 167122, AID: 7, The ship leaved the dock
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 392, time stamp: 167515, AID: 4, The ship unloading its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 0, time stamp: 168064, AID: 7, The ship leaved the dock
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 0, time stamp: 168194, AID: 7, The ship leaved the dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 448, time stamp: 169403, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 415, time stamp: 169475, AID: 6, The ship loading cargo from the dock
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 430, time stamp: 169573, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 4, time stamp: 169723, AID: 6, The ship loading cargo from the dock
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 500, time stamp: 171637, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 326, time stamp: 172463, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 362, time stamp: 172534, AID: 6, The ship loading cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 0, time stamp: 172783, AID: 7, The ship leaved the dock
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 501, time stamp: 173697, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 273, time stamp: 175523, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 279, time stamp: 175624, AID: 6, The ship loading cargo from the dock
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 625, time stamp: 175756, AID: 4, The ship unloading its cargo
TID: 00077d68c97f0000, SID: 51, DID: 0, CID: 0, time stamp: 177814, AID: 8, The ship destroyed
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 253, time stamp: 178583, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 278, time stamp: 178685, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 205, time stamp: 181642, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 259, time stamp: 181744, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 22, time stamp: 184703, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 246, time stamp: 184802, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 0, time stamp: 187764, AID: 7, The ship leaved the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 83, time stamp: 187862, AID: 6, The ship loading cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 14, CID: 0, time stamp: 187998, AID: 1, The ship requested permission to dock
TID: 00f7fe77c97f0000, SID: 20, DID: 14, CID: 0, time stamp: 188000, AID: 2, The ship docked
TID: 00f7fe77c97f0000, SID: 20, DID: 14, CID: 0, time stamp: 188001, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fe77c97f0000, SID: 20, DID: 14, CID: 223, time stamp: 188003, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 0, time stamp: 188003, AID: 1, The ship requested permission to dock
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 0, time stamp: 188007, AID: 2, The ship docked
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 0, time stamp: 188009, AID: 3, The ship requested permission to unload its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 185, time stamp: 188010, AID: 4, The ship unloading its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 14, CID: 0, time stamp: 189066, AID: 1, The ship requested permission to dock
TID: 00677f7bc97f0000, SID: 13, DID: 14, CID: 0, time stamp: 189071, AID: 2, The ship docked
TID: 00677f7bc97f0000, SID: 13, DID: 14, CID: 0, time stamp: 189073, AID: 3, The ship requested permission to unload its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 14, CID: 228, time stamp: 189075, AID: 4, The ship unloading its cargo
TID: 00f7fe77c97f0000, SID: 20, DID: 14, CID: 275, time stamp: 190067, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 288, time stamp: 190069, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 0, time stamp: 190169, AID: 1, The ship requested permission to dock
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 0, time stamp: 190172, AID: 2, The ship docked
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 0, time stamp: 190174, AID: 3, The ship requested permission to unload its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 33, time stamp: 190176, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 74, time stamp: 190921, AID: 6, The ship loading cargo from the dock
TID: 00677f7bc97f0000, SID: 13, DID: 14, CID: 514, time stamp: 191130, AID: 4, The ship unloading its cargo
TID: 00f7fe77c97f0000, SID: 20, DID: 14, CID: 566, time stamp: 192163, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 458, time stamp: 192167, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 121, time stamp: 192232, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 0, time stamp: 192499, AID: 1, The ship requested permission to dock
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 0, time stamp: 192502, AID: 2, The ship docked
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 0, time stamp: 192503, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 40, time stamp: 192504, AID: 4, The ship unloading its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 14, CID: 560, time stamp: 193187, AID: 4, The ship unloading its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 18, CID: 0, time stamp: 193401, AID: 1, The ship requested permission to dock
TID: 00c77f7ec97f0000, SID: 7, DID: 18, CID: 0, time stamp: 193405, AID: 2, The ship docked
TID: 00c77f7ec97f0000, SID: 7, DID: 18, CID: 0, time stamp: 193407, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 18, CID: 55, time stamp: 193408, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 0, time stamp: 193981, AID: 7, The ship leaved the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 14, CID: 587, time stamp: 194222, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 0, time stamp: 194230, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 555, time stamp: 194235, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 232, time stamp: 194319, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 0, time stamp: 194561, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 626, time stamp: 194564, AID: 6, The ship loading cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 0, time stamp: 194895, AID: 1, The ship requested permission to dock
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 0, time stamp: 194898, AID: 2, The ship docked
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 0, time stamp: 194899, AID: 3, The ship requested permission to unload its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 504, time stamp: 194901, AID: 4, The ship unloading its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 14, CID: 25, time stamp: 195245, AID: 4, The ship unloading its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 18, CID: 86, time stamp: 195447, AID: 4, The ship unloading its cargo
TID: 00f7fe77c97f0000, SID: 20, DID: 14, CID: 323, time stamp: 196281, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 483, time stamp: 196378, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 526, time stamp: 196957, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 351, time stamp: 197297, AID: 6, The ship loading cargo from the dock
TID: 00677f7bc97f0000, SID: 13, DID: 0, CID: 0, time stamp: 197303, AID: 8, The ship destroyed
TID: 00c77f7ec97f0000, SID: 7, DID: 18, CID: 181, time stamp: 197505, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 159, time stamp: 197622, AID: 6, The ship loading cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 14, CID: 0, time stamp: 198340, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 14, CID: 0, time stamp: 198344, AID: 7, The ship leaved the dock
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 536, time stamp: 198435, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 521, time stamp: 199025, AID: 4, The ship unloading its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 18, CID: 187, time stamp: 199567, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 200, time stamp: 200358, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 539, time stamp: 200494, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 128, time stamp: 200681, AID: 6, The ship loading cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 0, time stamp: 201084, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 580, time stamp: 201087, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 18, CID: 280, time stamp: 201630, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 0, time stamp: 202204, AID: 1, The ship requested permission to dock
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 0, time stamp: 202206, AID: 2, The ship docked
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 0, time stamp: 202207, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 42, time stamp: 202209, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 0, time stamp: 202555, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 621, time stamp: 202558, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 195, time stamp: 203423, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 18, CID: 311, time stamp: 203700, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 106, time stamp: 203764, AID: 6, The ship loading cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 471, time stamp: 204143, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 113, time stamp: 204263, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 302, time stamp: 205618, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 18, CID: 622, time stamp: 205766, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 184, time stamp: 206325, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 190, time stamp: 206492, AID: 6, The ship loading cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 0, time stamp: 206827, AID: 7, The ship leaved the dock
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 467, time stamp: 207204, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 0, CID: 0, time stamp: 207832, AID: 8, The ship destroyed
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 287, time stamp: 208384, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 271, time stamp: 208683, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 77, time stamp: 209557, AID: 6, The ship loading cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 0, time stamp: 210007, AID: 1, The ship requested permission to dock
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 0, time stamp: 210010, AID: 2, The ship docked
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 0, time stamp: 210011, AID: 3, The ship requested permission to unload its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 399, time stamp: 210013, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 444, time stamp: 210287, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 492, time stamp: 210443, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 191, time stamp: 211743, AID: 6, The ship loading cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 418, time stamp: 212079, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 0, time stamp: 212502, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 594, time stamp: 212505, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 24, CID: 0, time stamp: 212621, AID: 7, The ship leaved the dock
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 297, time stamp: 213352, AID: 6, The ship loading cargo from the dock
TID: 0037fe71c97f0000, SID: 32, DID: 27, CID: 0, time stamp: 214091, AID: 1, The ship requested permission to dock
TID: 0037fe71c97f0000, SID: 32, DID: 27, CID: 0, time stamp: 214094, AID: 2, The ship docked
TID: 0037fe71c97f0000, SID: 32, DID: 27, CID: 0, time stamp: 214096, AID: 3, The ship requested permission to unload its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 27, CID: 64, time stamp: 214097, AID: 4, The ship unloading its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 510, time stamp: 214137, AID: 4, The ship unloading its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 17, CID: 0, time stamp: 214462, AID: 1, The ship requested permission to dock
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 182, time stamp: 214803, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 406, time stamp: 215562, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 8, CID: 0, time stamp: 215662, AID: 1, The ship requested permission to dock
TID: 00b7fe75c97f0000, SID: 24, DID: 8, CID: 0, time stamp: 215666, AID: 2, The ship docked
TID: 00b7fe75c97f0000, SID: 24, DID: 8, CID: 0, time stamp: 215667, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fe75c97f0000, SID: 24, DID: 8, CID: 95, time stamp: 215669, AID: 4, The ship unloading its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 27, CID: 245, time stamp: 216155, AID: 4, The ship unloading its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 590, time stamp: 216195, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 217, time stamp: 216446, AID: 6, The ship loading cargo from the dock
TID: 0097fd6cc97f0000, SID: 42, DID: 10, CID: 0, time stamp: 216690, AID: 1, The ship requested permission to dock
TID: 0097fd6cc97f0000, SID: 42, DID: 10, CID: 0, time stamp: 216693, AID: 2, The ship docked
TID: 0097fd6cc97f0000, SID: 42, DID: 0, CID: 0, time stamp: 216694, AID: 8, The ship destroyed
TID: 00b7fe75c97f0000, SID: 24, DID: 8, CID: 102, time stamp: 217729, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 26, CID: 36, time stamp: 217863, AID: 6, The ship loading cargo from the dock
TID: 0037fe71c97f0000, SID: 32, DID: 27, CID: 304, time stamp: 218213, AID: 4, The ship unloading its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 0, time stamp: 218254, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 481, time stamp: 218257, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 329, time stamp: 218620, AID: 6, The ship loading cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 0, time stamp: 219163, AID: 1, The ship requested permission to dock
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 0, time stamp: 219165, AID: 2, The ship docked
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 0, time stamp: 219166, AID: 3, The ship requested permission to unload its cargo
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 194, time stamp: 219168, AID: 4, The ship unloading its cargo
