TID: 00c79959a27f0000, SID: 0, DID: 0, CID: 0, time stamp: 56, AID: 0, The ship created
TID: 00c77e46a27f0000, SID: 30, DID: 5, CID: 19641, time stamp: 647705, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 2, CID: 18178, time stamp: 647735, AID: 4, The ship unloading its cargo
TID: 00d7fc36a27f0000, SID: 61, DID: 5, CID: 13128, time stamp: 647754, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 5, CID: 10431, time stamp: 647774, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 18087, time stamp: 647924, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 6953, time stamp: 648055, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 20981, time stamp: 648146, AID: 4, The ship unloading its cargo
TID: 0097fc34a27f0000, SID: 65, DID: 16, CID: 1453, time stamp: 648390, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 14960, time stamp: 648408, AID: 4, The ship unloading its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 10810, time stamp: 648474, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 20365, time stamp: 648484, AID: 4, The ship unloading its cargo
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 18967, time stamp: 648852, AID: 4, The ship unloading its cargo
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 17278, time stamp: 648957, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 9482, time stamp: 649019, AID: 4, The ship unloading its cargo
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 18702, time stamp: 649130, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 15905, time stamp: 649164, AID: 4, The ship unloading its cargo
TID: 00877e44a27f0000, SID: 34, DID: 9, CID: 0, time stamp: 649569, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 0, CID: 18657, time stamp: 649671, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 2, CID: 18725, time stamp: 649805, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 18804, time stamp: 649996, AID: 4, The ship unloading its cargo
TID: 00677c33a27f0000, SID: 68, DID: 3, CID: 11917, time stamp: 650048, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 7376, time stamp: 650119, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 14562, time stamp: 650169, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 4, CID: 16316, time stamp: 650194, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 21038, time stamp: 650219, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 15, CID: 18525, time stamp: 650330, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 15, CID: 18399, time stamp: 650399, AID: 6, The ship loading cargo from the dock
TID: 00477b2aa27f0000, SID: 86, DID: 14, CID: 12407, time stamp: 650414, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 15, CID: 15717, time stamp: 650414, AID: 6, The ship loading cargo from the dock
TID: 00b7fc35a27f0000, SID: 63, DID: 12, CID: 1965, time stamp: 650454, AID: 6, The ship loading cargo from the dock
TID: 00c77d3ea27f0000, SID: 46, DID: 10, CID: 15312, time stamp: 650458, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 15080, time stamp: 650458, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 15, CID: 18768, time stamp: 650461, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 14, CID: 11653, time stamp: 650516, AID: 6, The ship loading cargo from the dock
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 11667, time stamp: 650539, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 20419, time stamp: 650554, AID: 4, The ship unloading its cargo
TID: 00877b2ca27f0000, SID: 82, DID: 7, CID: 11831, time stamp: 650668, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 7, CID: 5429, time stamp: 650695, AID: 6, The ship loading cargo from the dock
TID: 00c77e46a27f0000, SID: 30, DID: 5, CID: 19436, time stamp: 650770, AID: 6, The ship loading cargo from the dock
TID: 00d7fc36a27f0000, SID: 61, DID: 5, CID: 12735, time stamp: 650819, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 5, CID: 10179, time stamp: 650838, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 20289, time stamp: 650922, AID: 4, The ship unloading its cargo
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 17376, time stamp: 651021, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 9809, time stamp: 651088, AID: 4, The ship unloading its cargo
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 19155, time stamp: 651192, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 15957, time stamp: 651230, AID: 4, The ship unloading its cargo
TID: 0097fc34a27f0000, SID: 65, DID: 16, CID: 947, time stamp: 651464, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 2, CID: 19420, time stamp: 651870, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 18992, time stamp: 652058, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 9460, time stamp: 652183, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 0, time stamp: 652295, AID: 5, The ship requested permission to load cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 15577, time stamp: 652540, AID: 4, The ship unloading its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 12133, time stamp: 652608, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 20920, time stamp: 652625, AID: 4, The ship unloading its cargo
TID: 00f7fc37a27f0000, SID: 59, DID: 0, CID: 0, time stamp: 652739, AID: 7, The ship leaved the dock
TID: 0097fb2ca27f0000, SID: 81, DID: 0, CID: 11869, time stamp: 652757, AID: 4, The ship unloading its cargo
TID: 00e77b2fa27f0000, SID: 76, DID: 0, CID: 0, time stamp: 652824, AID: 2, The ship docked
TID: 00e77b2fa27f0000, SID: 76, DID: 0, CID: 0, time stamp: 652842, AID: 3, The ship requested permission to unload its cargo
TID: 00e77b2fa27f0000, SID: 76, DID: 0, CID: 17426, time stamp: 652849, AID: 4, The ship unloading its cargo
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 0, time stamp: 652993, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 20914, time stamp: 653001, AID: 6, The ship loading cargo from the dock
TID: 00877c34a27f0000, SID: 66, DID: 6, CID: 20902, time stamp: 653011, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 6, CID: 12456, time stamp: 653066, AID: 6, The ship loading cargo from the dock
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 17624, time stamp: 653084, AID: 4, The ship unloading its cargo
TID: 00677c33a27f0000, SID: 68, DID: 3, CID: 11817, time stamp: 653112, AID: 6, The ship loading cargo from the dock
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 10233, time stamp: 653152, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 14425, time stamp: 653236, AID: 6, The ship loading cargo from the dock
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 19369, time stamp: 653249, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 4, CID: 16118, time stamp: 653252, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 16153, time stamp: 653294, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 15, CID: 18503, time stamp: 653392, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 15, CID: 17833, time stamp: 653467, AID: 6, The ship loading cargo from the dock
TID: 00477b2aa27f0000, SID: 86, DID: 14, CID: 12366, time stamp: 653485, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 15, CID: 15659, time stamp: 653494, AID: 6, The ship loading cargo from the dock
TID: 00b7fc35a27f0000, SID: 63, DID: 12, CID: 1881, time stamp: 653507, AID: 6, The ship loading cargo from the dock
TID: 00c77d3ea27f0000, SID: 46, DID: 10, CID: 15253, time stamp: 653522, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 15, CID: 18635, time stamp: 653548, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 14, CID: 11609, time stamp: 653577, AID: 6, The ship loading cargo from the dock
TID: 00877b2ca27f0000, SID: 82, DID: 7, CID: 11531, time stamp: 653730, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 7, CID: 5346, time stamp: 653759, AID: 6, The ship loading cargo from the dock
TID: 00c77e46a27f0000, SID: 30, DID: 5, CID: 19215, time stamp: 653832, AID: 6, The ship loading cargo from the dock
TID: 00d7fc36a27f0000, SID: 61, DID: 5, CID: 0, time stamp: 653880, AID: 7, The ship leaved the dock
TID: 00879957a27f0000, SID: 4, DID: 5, CID: 10005, time stamp: 653900, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 0, CID: 0, time stamp: 653935, AID: 8, The ship destroyed
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 15402, time stamp: 653996, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 19052, time stamp: 654120, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 9990, time stamp: 654252, AID: 4, The ship unloading its cargo
TID: 0097fc34a27f0000, SID: 65, DID: 16, CID: 890, time stamp: 654534, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 15940, time stamp: 654604, AID: 4, The ship unloading its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 12380, time stamp: 654707, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 0, time stamp: 654740, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fb2ca27f0000, SID: 81, DID: 0, CID: 18045, time stamp: 654826, AID: 4, The ship unloading its cargo
TID: 00e77b2fa27f0000, SID: 76, DID: 0, CID: 17480, time stamp: 654912, AID: 4, The ship unloading its cargo
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 17920, time stamp: 655146, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 10416, time stamp: 655220, AID: 4, The ship unloading its cargo
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 19877, time stamp: 655322, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 16290, time stamp: 655363, AID: 4, The ship unloading its cargo
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 20874, time stamp: 656068, AID: 6, The ship loading cargo from the dock
TID: 00877c34a27f0000, SID: 66, DID: 6, CID: 20699, time stamp: 656083, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 6, CID: 12412, time stamp: 656129, AID: 6, The ship loading cargo from the dock
TID: 00677c33a27f0000, SID: 68, DID: 3, CID: 11748, time stamp: 656175, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 19212, time stamp: 656180, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 14339, time stamp: 656309, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 11344, time stamp: 656316, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 4, CID: 16073, time stamp: 656328, AID: 6, The ship loading cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 15, CID: 17776, time stamp: 656458, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 15, CID: 16984, time stamp: 656532, AID: 6, The ship loading cargo from the dock
TID: 00477b2aa27f0000, SID: 86, DID: 14, CID: 12158, time stamp: 656548, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 15, CID: 15610, time stamp: 656555, AID: 6, The ship loading cargo from the dock
TID: 00b7fc35a27f0000, SID: 63, DID: 12, CID: 1648, time stamp: 656571, AID: 6, The ship loading cargo from the dock
TID: 00c77d3ea27f0000, SID: 46, DID: 10, CID: 15009, time stamp: 656584, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 15, CID: 18562, time stamp: 656610, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 14, CID: 11518, time stamp: 656638, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 16007, time stamp: 656685, AID: 4, The ship unloading its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 12420, time stamp: 656773, AID: 4, The ship unloading its cargo
TID: 00877b2ca27f0000, SID: 82, DID: 7, CID: 11443, time stamp: 656774, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 7, CID: 5199, time stamp: 656805, AID: 6, The ship loading cargo from the dock
TID: 00b7ff4da27f0000, SID: 15, DID: 9, CID: 0, time stamp: 656814, AID: 1, The ship requested permission to dock
TID: 00b7ff4da27f0000, SID: 15, DID: 9, CID: 0, time stamp: 656820, AID: 2, The ship docked
TID: 00b7ff4da27f0000, SID: 15, DID: 9, CID: 0, time stamp: 656824, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff4da27f0000, SID: 15, DID: 9, CID: 16273, time stamp: 656827, AID: 4, The ship unloading its cargo
TID: 0097fb2ca27f0000, SID: 81, DID: 0, CID: 18375, time stamp: 656887, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 5, CID: 18975, time stamp: 656897, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 5, CID: 9735, time stamp: 656962, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 0, CID: 17592, time stamp: 656973, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 15345, time stamp: 657068, AID: 6, The ship loading cargo from the dock
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 17934, time stamp: 657208, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 10679, time stamp: 657290, AID: 4, The ship unloading its cargo
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 20126, time stamp: 657391, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 16301, time stamp: 657433, AID: 4, The ship unloading its cargo
TID: 0097fc34a27f0000, SID: 65, DID: 16, CID: 487, time stamp: 657609, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 19596, time stamp: 658246, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 12494, time stamp: 658395, AID: 4, The ship unloading its cargo
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 17590, time stamp: 658757, AID: 4, The ship unloading its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 12474, time stamp: 658843, AID: 4, The ship unloading its cargo
TID: 00b7ff4da27f0000, SID: 15, DID: 9, CID: 16824, time stamp: 658890, AID: 4, The ship unloading its cargo
TID: 0097fb2ca27f0000, SID: 81, DID: 0, CID: 18546, time stamp: 658948, AID: 4, The ship unloading its cargo
TID: 00e77b2fa27f0000, SID: 76, DID: 0, CID: 17612, time stamp: 659059, AID: 4, The ship unloading its cargo
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 20671, time stamp: 659135, AID: 6, The ship loading cargo from the dock
TID: 00877c34a27f0000, SID: 66, DID: 6, CID: 20406, time stamp: 659149, AID: 6, The ship loading cargo from the dock
TID: 00f7fa27a27f0000, SID: 91, DID: 6, CID: 12143, time stamp: 659191, AID: 6, The ship loading cargo from the dock
TID: 00677c33a27f0000, SID: 68, DID: 3, CID: 11708, time stamp: 659252, AID: 6, The ship loading cargo from the dock
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 18235, time stamp: 659268, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 14115, time stamp: 659360, AID: 6, The ship loading cargo from the dock
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 10733, time stamp: 659361, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 4, CID: 15946, time stamp: 659392, AID: 6, The ship loading cargo from the dock
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 20607, time stamp: 659458, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 16312, time stamp: 659500, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 15, CID: 17484, time stamp: 659523, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 15, CID: 16743, time stamp: 659600, AID: 6, The ship loading cargo from the dock
TID: 00477b2aa27f0000, SID: 86, DID: 14, CID: 0, time stamp: 659608, AID: 7, The ship leaved the dock
TID: 0097fe44a27f0000, SID: 33, DID: 15, CID: 15423, time stamp: 659622, AID: 6, The ship loading cargo from the dock
TID: 00c77d3ea27f0000, SID: 46, DID: 10, CID: 14890, time stamp: 659602, AID: 6, The ship loading cargo from the dock
TID: 00b7fc35a27f0000, SID: 63, DID: 12, CID: 1626, time stamp: 659634, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 15, CID: 18508, time stamp: 659671, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 14, CID: 11452, time stamp: 659702, AID: 6, The ship loading cargo from the dock
TID: 00877b2ca27f0000, SID: 82, DID: 7, CID: 11341, time stamp: 659859, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 7, CID: 5074, time stamp: 659875, AID: 6, The ship loading cargo from the dock
TID: 00c77e46a27f0000, SID: 30, DID: 5, CID: 18719, time stamp: 659965, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 5, CID: 9647, time stamp: 660028, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 15150, time stamp: 660138, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 19646, time stamp: 660312, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 14176, time stamp: 660465, AID: 4, The ship unloading its cargo
TID: 0097fc34a27f0000, SID: 65, DID: 16, CID: 213, time stamp: 660683, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 17609, time stamp: 660825, AID: 4, The ship unloading its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 13122, time stamp: 660910, AID: 4, The ship unloading its cargo
TID: 00b7ff4da27f0000, SID: 15, DID: 9, CID: 16854, time stamp: 660911, AID: 4, The ship unloading its cargo
TID: 0097fb2ca27f0000, SID: 81, DID: 0, CID: 0, time stamp: 661010, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 0, CID: 17817, time stamp: 661123, AID: 4, The ship unloading its cargo
