TID: 00577bcd3e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7537, time stamp: 610384, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 9125, time stamp: 610527, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 8413, time stamp: 610535, AID: 4, The ship unloading its cargo
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 1645, time stamp: 610567, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 10031, time stamp: 610655, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 9643, time stamp: 610675, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 7445, time stamp: 610854, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3398, time stamp: 610860, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 5016, time stamp: 611234, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 7894, time stamp: 611332, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 8879, time stamp: 611461, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9374, time stamp: 611480, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 9108, time stamp: 611603, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 9113, time stamp: 612141, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4804, time stamp: 612164, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 9041, time stamp: 612164, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 6003, time stamp: 612273, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 4450, time stamp: 612469, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 9280, time stamp: 612595, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 8586, time stamp: 612596, AID: 4, The ship unloading its cargo
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 2420, time stamp: 612644, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 0, CID: 0, time stamp: 612713, AID: 8, The ship destroyed
TID: 00e77db73e7f0000, SID: 36, DID: 13, CID: 0, time stamp: 613160, AID: 1, The ship requested permission to dock
TID: 00e77db73e7f0000, SID: 36, DID: 13, CID: 0, time stamp: 613164, AID: 2, The ship docked
TID: 00e77db73e7f0000, SID: 36, DID: 13, CID: 0, time stamp: 613166, AID: 3, The ship requested permission to unload its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 13, CID: 3419, time stamp: 613169, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 3674, time stamp: 613236, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 929, time stamp: 613244, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 5674, time stamp: 613292, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 8088, time stamp: 613401, AID: 4, The ship unloading its cargo
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 6412, time stamp: 613403, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7456, time stamp: 613455, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 8935, time stamp: 613520, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9403, time stamp: 613546, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 9231, time stamp: 613660, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 9465, time stamp: 613733, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 6698, time stamp: 613917, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3395, time stamp: 613923, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4985, time stamp: 614224, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 9162, time stamp: 614232, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 6179, time stamp: 614331, AID: 4, The ship unloading its cargo
TID: 00d7fdb63e7f0000, SID: 37, DID: 1, CID: 0, time stamp: 614377, AID: 7, The ship leaved the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 9540, time stamp: 614650, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 8661, time stamp: 614660, AID: 4, The ship unloading its cargo
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 3623, time stamp: 614719, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 0, time stamp: 615117, AID: 1, The ship requested permission to dock
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 0, time stamp: 615120, AID: 2, The ship docked
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 0, time stamp: 615122, AID: 3, The ship requested permission to unload its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 9105, time stamp: 615204, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 13, CID: 3511, time stamp: 615244, AID: 4, The ship unloading its cargo
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 5970, time stamp: 615356, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 8211, time stamp: 615463, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 4407, time stamp: 615527, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 9025, time stamp: 615578, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9475, time stamp: 615615, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 9771, time stamp: 615717, AID: 4, The ship unloading its cargo
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 5460, time stamp: 616247, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 9224, time stamp: 616259, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 3662, time stamp: 616314, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 890, time stamp: 616359, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 6183, time stamp: 616388, AID: 4, The ship unloading its cargo
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 6396, time stamp: 616469, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7349, time stamp: 616518, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 1, CID: 0, time stamp: 616562, AID: 1, The ship requested permission to dock
TID: 00c77db63e7f0000, SID: 38, DID: 1, CID: 0, time stamp: 616579, AID: 2, The ship docked
TID: 00c77db63e7f0000, SID: 38, DID: 1, CID: 0, time stamp: 616581, AID: 3, The ship requested permission to unload its cargo
TID: 00c77db63e7f0000, SID: 38, DID: 1, CID: 18, time stamp: 616583, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 9562, time stamp: 616709, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 8897, time stamp: 616720, AID: 4, The ship unloading its cargo
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 4244, time stamp: 616777, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 9095, time stamp: 616795, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 6567, time stamp: 616978, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3363, time stamp: 616985, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 13, CID: 3904, time stamp: 617317, AID: 4, The ship unloading its cargo
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 5998, time stamp: 617412, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 8335, time stamp: 617524, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 9446, time stamp: 617637, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9559, time stamp: 617637, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 10086, time stamp: 617773, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 9070, time stamp: 618265, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 5900, time stamp: 618303, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 9341, time stamp: 618317, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 6289, time stamp: 618444, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 4404, time stamp: 618584, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 1, CID: 88, time stamp: 618640, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 9576, time stamp: 618773, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 9902, time stamp: 618822, AID: 4, The ship unloading its cargo
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 4465, time stamp: 618834, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 0, time stamp: 619380, AID: 7, The ship leaved the dock
TID: 00477db23e7f0000, SID: 46, DID: 3, CID: 0, time stamp: 619386, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 13, CID: 3958, time stamp: 619393, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 0, time stamp: 619426, AID: 7, The ship leaved the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 11, CID: 5852, time stamp: 619430, AID: 4, The ship unloading its cargo
TID: 00b7febd3e7f0000, SID: 23, DID: 11, CID: 4873, time stamp: 619428, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 11, CID: 6971, time stamp: 619430, AID: 4, The ship unloading its cargo
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 6251, time stamp: 619470, AID: 4, The ship unloading its cargo
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 6345, time stamp: 619530, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 8382, time stamp: 619583, AID: 4, The ship unloading its cargo
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7348, time stamp: 619598, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 0, time stamp: 619695, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9574, time stamp: 619705, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 10215, time stamp: 619829, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 9084, time stamp: 619859, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 6125, time stamp: 620045, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3361, time stamp: 620048, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 6139, time stamp: 620367, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 9482, time stamp: 620377, AID: 4, The ship unloading its cargo
TID: 0057ffc23e7f0000, SID: 13, DID: 16, CID: 0, time stamp: 620448, AID: 1, The ship requested permission to dock
TID: 0057ffc23e7f0000, SID: 13, DID: 16, CID: 0, time stamp: 620453, AID: 2, The ship docked
TID: 0057ffc23e7f0000, SID: 13, DID: 16, CID: 0, time stamp: 620457, AID: 3, The ship requested permission to unload its cargo
TID: 0057ffc23e7f0000, SID: 13, DID: 16, CID: 5077, time stamp: 620460, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 6362, time stamp: 620501, AID: 4, The ship unloading its cargo
TID: 00c77db63e7f0000, SID: 38, DID: 1, CID: 213, time stamp: 620697, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 9667, time stamp: 620837, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 0, time stamp: 620905, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 5332, time stamp: 620907, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 8836, time stamp: 621325, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 3, CID: 129, time stamp: 621446, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 13, CID: 4259, time stamp: 621452, AID: 4, The ship unloading its cargo
TID: 00f7ffc73e7f0000, SID: 3, DID: 11, CID: 6191, time stamp: 621453, AID: 4, The ship unloading its cargo
TID: 00b7febd3e7f0000, SID: 23, DID: 11, CID: 4930, time stamp: 621500, AID: 4, The ship unloading its cargo
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 6503, time stamp: 621501, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 11, CID: 7336, time stamp: 621501, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 8517, time stamp: 621638, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 4393, time stamp: 621641, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9640, time stamp: 621786, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 0, time stamp: 621887, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 8007, time stamp: 621900, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 6453, time stamp: 622427, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 9738, time stamp: 622437, AID: 4, The ship unloading its cargo
TID: 0057ffc23e7f0000, SID: 13, DID: 16, CID: 5901, time stamp: 622517, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 6504, time stamp: 622557, AID: 4, The ship unloading its cargo
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 6307, time stamp: 622589, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7286, time stamp: 622657, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 1, CID: 435, time stamp: 622753, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 9877, time stamp: 622896, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 8938, time stamp: 622923, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 5760, time stamp: 622969, AID: 4, The ship unloading its cargo
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3270, time stamp: 623118, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 5491, time stamp: 623126, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 3, CID: 174, time stamp: 623503, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 13, CID: 4276, time stamp: 623512, AID: 4, The ship unloading its cargo
TID: 00f7ffc73e7f0000, SID: 3, DID: 11, CID: 6445, time stamp: 623516, AID: 4, The ship unloading its cargo
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 6580, time stamp: 623564, AID: 4, The ship unloading its cargo
TID: 00b7febd3e7f0000, SID: 23, DID: 11, CID: 4986, time stamp: 623566, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 11, CID: 7520, time stamp: 623567, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 8936, time stamp: 623693, AID: 4, The ship unloading its cargo
TID: 00f7febf3e7f0000, SID: 19, DID: 0, CID: 0, time stamp: 623793, AID: 1, The ship requested permission to dock
TID: 00f7febf3e7f0000, SID: 19, DID: 0, CID: 0, time stamp: 623795, AID: 2, The ship docked
TID: 00f7febf3e7f0000, SID: 19, DID: 0, CID: 0, time stamp: 623798, AID: 3, The ship requested permission to unload its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9743, time stamp: 623808, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 8737, time stamp: 624383, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 6591, time stamp: 624483, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 0, CID: 0, time stamp: 624494, AID: 8, The ship destroyed
TID: 0057ffc23e7f0000, SID: 13, DID: 16, CID: 5922, time stamp: 624572, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 6946, time stamp: 624613, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 3760, time stamp: 624699, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 1, CID: 488, time stamp: 624808, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 9930, time stamp: 624952, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 7975, time stamp: 624970, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 5979, time stamp: 625041, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 3, CID: 587, time stamp: 625559, AID: 4, The ship unloading its cargo
TID: 00e77db73e7f0000, SID: 36, DID: 13, CID: 4571, time stamp: 625573, AID: 4, The ship unloading its cargo
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 7056, time stamp: 625578, AID: 4, The ship unloading its cargo
TID: 00f7ffc73e7f0000, SID: 3, DID: 11, CID: 7558, time stamp: 625576, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 11, CID: 7616, time stamp: 625631, AID: 4, The ship unloading its cargo
TID: 00b7febd3e7f0000, SID: 23, DID: 11, CID: 5010, time stamp: 625635, AID: 4, The ship unloading its cargo
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 5902, time stamp: 625650, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7215, time stamp: 625714, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 9172, time stamp: 625750, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9822, time stamp: 625865, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 8827, time stamp: 625979, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3255, time stamp: 626180, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 5432, time stamp: 626187, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 6697, time stamp: 626539, AID: 4, The ship unloading its cargo
TID: 0057ffc23e7f0000, SID: 13, DID: 16, CID: 6273, time stamp: 626628, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 6960, time stamp: 626673, AID: 4, The ship unloading its cargo
TID: 00c77db63e7f0000, SID: 38, DID: 1, CID: 851, time stamp: 626864, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 9982, time stamp: 627007, AID: 4, The ship unloading its cargo
