TID: 0017d5ce6f7f0000, SID: 0, DID: 0, CID: 0, time stamp: 66, AID: 0, The ship created
TID: 0097d3ba6f7f0000, SID: 31, DID: 6, CID: 8423, time stamp: 1065717, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 12863, time stamp: 1065723, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 10319, time stamp: 1065751, AID: 4, The ship unloading its cargo
TID: 00a753bb6f7f0000, SID: 30, DID: 33, CID: 11386, time stamp: 1065819, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 9655, time stamp: 1065909, AID: 4, The ship unloading its cargo
TID: 0037d3b76f7f0000, SID: 37, DID: 18, CID: 14165, time stamp: 1066064, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 19, CID: 8808, time stamp: 1066175, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 7584, time stamp: 1066228, AID: 4, The ship unloading its cargo
TID: 000753b66f7f0000, SID: 40, DID: 5, CID: 14484, time stamp: 1066242, AID: 6, The ship loading cargo from the dock
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 8411, time stamp: 1066363, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 8737, time stamp: 1066394, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 15994, time stamp: 1066459, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 6317, time stamp: 1066471, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 12980, time stamp: 1066492, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 13210, time stamp: 1066505, AID: 4, The ship unloading its cargo
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 282, time stamp: 1066782, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 8185, time stamp: 1066997, AID: 4, The ship unloading its cargo
TID: 006751a96f7f0000, SID: 66, DID: 34, CID: 8120, time stamp: 1067118, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 1, CID: 12883, time stamp: 1067237, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 1546, time stamp: 1067464, AID: 4, The ship unloading its cargo
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 3711, time stamp: 1067467, AID: 4, The ship unloading its cargo
TID: 0057d1a86f7f0000, SID: 67, DID: 2, CID: 18544, time stamp: 1067608, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 10280, time stamp: 1067682, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 11, CID: 5821, time stamp: 1067682, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 3816, time stamp: 1067768, AID: 4, The ship unloading its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 6, CID: 4766, time stamp: 1067775, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 13368, time stamp: 1067782, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 10887, time stamp: 1067818, AID: 4, The ship unloading its cargo
TID: 00b7ffc56f7f0000, SID: 10, DID: 22, CID: 16239, time stamp: 1067933, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 9685, time stamp: 1067945, AID: 4, The ship unloading its cargo
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 8216, time stamp: 1068289, AID: 4, The ship unloading its cargo
TID: 00f7d1ad6f7f0000, SID: 57, DID: 8, CID: 14030, time stamp: 1068300, AID: 6, The ship loading cargo from the dock
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 8491, time stamp: 1068430, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 28, CID: 16605, time stamp: 1068431, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 8958, time stamp: 1068455, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 32, CID: 10143, time stamp: 1068482, AID: 6, The ship loading cargo from the dock
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 16515, time stamp: 1068516, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 18007, time stamp: 1068521, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 12983, time stamp: 1068532, AID: 4, The ship unloading its cargo
TID: 008752b26f7f0000, SID: 48, DID: 29, CID: 1178, time stamp: 1068547, AID: 6, The ship loading cargo from the dock
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 6432, time stamp: 1068533, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 13271, time stamp: 1068569, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 27, CID: 11639, time stamp: 1068618, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 1242, time stamp: 1068840, AID: 4, The ship unloading its cargo
TID: 00a753bb6f7f0000, SID: 30, DID: 33, CID: 11221, time stamp: 1068885, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 9628, time stamp: 1069072, AID: 4, The ship unloading its cargo
TID: 0037d3b76f7f0000, SID: 37, DID: 18, CID: 13952, time stamp: 1069095, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 19, CID: 8387, time stamp: 1069232, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 5, CID: 13561, time stamp: 1069299, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 4614, time stamp: 1069525, AID: 4, The ship unloading its cargo
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 2041, time stamp: 1069525, AID: 4, The ship unloading its cargo
TID: 0057d1a86f7f0000, SID: 67, DID: 2, CID: 18677, time stamp: 1069644, AID: 4, The ship unloading its cargo
TID: 002752af6f7f0000, SID: 54, DID: 14, CID: 0, time stamp: 1069645, AID: 1, The ship requested permission to dock
TID: 002752af6f7f0000, SID: 54, DID: 14, CID: 0, time stamp: 1069676, AID: 2, The ship docked
TID: 002752af6f7f0000, SID: 54, DID: 14, CID: 0, time stamp: 1069679, AID: 3, The ship requested permission to unload its cargo
TID: 002752af6f7f0000, SID: 54, DID: 14, CID: 8025, time stamp: 1069681, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 10489, time stamp: 1069740, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 3948, time stamp: 1069825, AID: 4, The ship unloading its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 0, CID: 0, time stamp: 1069835, AID: 8, The ship destroyed
TID: 00b7d2b36f7f0000, SID: 45, DID: 6, CID: 18975, time stamp: 1069853, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 13603, time stamp: 1069877, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 11050, time stamp: 1069883, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 9764, time stamp: 1070003, AID: 4, The ship unloading its cargo
TID: 006751a96f7f0000, SID: 66, DID: 34, CID: 7909, time stamp: 1070177, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 1, CID: 12661, time stamp: 1070299, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 8497, time stamp: 1070347, AID: 4, The ship unloading its cargo
TID: 0097d2b26f7f0000, SID: 47, DID: 19, CID: 0, time stamp: 1070434, AID: 1, The ship requested permission to dock
TID: 0097d2b26f7f0000, SID: 47, DID: 19, CID: 0, time stamp: 1070437, AID: 2, The ship docked
TID: 0097d2b26f7f0000, SID: 47, DID: 19, CID: 0, time stamp: 1070438, AID: 3, The ship requested permission to unload its cargo
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 8515, time stamp: 1070496, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 9505, time stamp: 1070520, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 16601, time stamp: 1070577, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 13038, time stamp: 1070596, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 16724, time stamp: 1070616, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 13651, time stamp: 1070636, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 11, CID: 5690, time stamp: 1070745, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 17009, time stamp: 1070897, AID: 4, The ship unloading its cargo
TID: 00b7ffc56f7f0000, SID: 10, DID: 22, CID: 15986, time stamp: 1070993, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 10063, time stamp: 1071131, AID: 4, The ship unloading its cargo
TID: 00f7d1ad6f7f0000, SID: 57, DID: 8, CID: 13851, time stamp: 1071399, AID: 6, The ship loading cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 28, CID: 16309, time stamp: 1071501, AID: 6, The ship loading cargo from the dock
TID: 00a752b36f7f0000, SID: 46, DID: 32, CID: 9917, time stamp: 1071550, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 17953, time stamp: 1071582, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 2212, time stamp: 1071591, AID: 4, The ship unloading its cargo
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 4846, time stamp: 1071584, AID: 4, The ship unloading its cargo
TID: 008752b26f7f0000, SID: 48, DID: 29, CID: 572, time stamp: 1071592, AID: 6, The ship loading cargo from the dock
TID: 0057d2b06f7f0000, SID: 51, DID: 27, CID: 11444, time stamp: 1071677, AID: 6, The ship loading cargo from the dock
TID: 0057d1a86f7f0000, SID: 67, DID: 2, CID: 18858, time stamp: 1071704, AID: 4, The ship unloading its cargo
TID: 002752af6f7f0000, SID: 54, DID: 14, CID: 8890, time stamp: 1071741, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 11027, time stamp: 1071796, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 3968, time stamp: 1071884, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 13926, time stamp: 1071936, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 11182, time stamp: 1071949, AID: 4, The ship unloading its cargo
TID: 00a753bb6f7f0000, SID: 30, DID: 33, CID: 10926, time stamp: 1071957, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 10350, time stamp: 1072059, AID: 4, The ship unloading its cargo
TID: 0037d3b76f7f0000, SID: 37, DID: 18, CID: 13796, time stamp: 1072156, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 19, CID: 8222, time stamp: 1072292, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 5, CID: 13402, time stamp: 1072357, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 8893, time stamp: 1072405, AID: 4, The ship unloading its cargo
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 8733, time stamp: 1072557, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 9771, time stamp: 1072584, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 17020, time stamp: 1072634, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 13586, time stamp: 1072658, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 14025, time stamp: 1072700, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 17462, time stamp: 1072735, AID: 4, The ship unloading its cargo
TID: 00b7d2b36f7f0000, SID: 45, DID: 6, CID: 18658, time stamp: 1072916, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 18686, time stamp: 1072955, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 10939, time stamp: 1073192, AID: 4, The ship unloading its cargo
TID: 006751a96f7f0000, SID: 66, DID: 34, CID: 7521, time stamp: 1073238, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 1, CID: 12321, time stamp: 1073358, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 5049, time stamp: 1073653, AID: 4, The ship unloading its cargo
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 2283, time stamp: 1073654, AID: 4, The ship unloading its cargo
TID: 0057d1a86f7f0000, SID: 67, DID: 0, CID: 0, time stamp: 1073761, AID: 8, The ship destroyed
TID: 0017d5ce6f7f0000, SID: 0, DID: 11, CID: 5607, time stamp: 1073802, AID: 6, The ship loading cargo from the dock
TID: 002752af6f7f0000, SID: 54, DID: 14, CID: 9510, time stamp: 1073824, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 11152, time stamp: 1073852, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 4673, time stamp: 1073941, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 14022, time stamp: 1074003, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 12565, time stamp: 1074017, AID: 4, The ship unloading its cargo
TID: 00b7ffc56f7f0000, SID: 10, DID: 22, CID: 15901, time stamp: 1074051, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 10597, time stamp: 1074114, AID: 4, The ship unloading its cargo
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 9085, time stamp: 1074463, AID: 4, The ship unloading its cargo
TID: 00f7d1ad6f7f0000, SID: 57, DID: 8, CID: 13607, time stamp: 1074464, AID: 6, The ship loading cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 28, CID: 15748, time stamp: 1074559, AID: 6, The ship loading cargo from the dock
TID: 00a752b36f7f0000, SID: 46, DID: 32, CID: 9901, time stamp: 1074614, AID: 6, The ship loading cargo from the dock
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 8904, time stamp: 1074615, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 17938, time stamp: 1074639, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 10168, time stamp: 1074645, AID: 4, The ship unloading its cargo
TID: 008752b26f7f0000, SID: 48, DID: 29, CID: 548, time stamp: 1074673, AID: 6, The ship loading cargo from the dock
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 17891, time stamp: 1074690, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 13853, time stamp: 1074734, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 27, CID: 10487, time stamp: 1074735, AID: 6, The ship loading cargo from the dock
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 14368, time stamp: 1074759, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 17599, time stamp: 1074791, AID: 4, The ship unloading its cargo
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 0, time stamp: 1075015, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 18790, time stamp: 1075020, AID: 6, The ship loading cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 33, CID: 10861, time stamp: 1075015, AID: 6, The ship loading cargo from the dock
TID: 0037d3b76f7f0000, SID: 37, DID: 18, CID: 13432, time stamp: 1075230, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 11036, time stamp: 1075251, AID: 4, The ship unloading its cargo
TID: 00d7d4cc6f7f0000, SID: 5, DID: 19, CID: 7657, time stamp: 1075351, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 5, CID: 13382, time stamp: 1075415, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 5516, time stamp: 1075713, AID: 4, The ship unloading its cargo
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 3485, time stamp: 1075719, AID: 4, The ship unloading its cargo
TID: 002752af6f7f0000, SID: 54, DID: 14, CID: 13512, time stamp: 1075887, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 11656, time stamp: 1075908, AID: 4, The ship unloading its cargo
TID: 00b7d2b36f7f0000, SID: 45, DID: 6, CID: 18293, time stamp: 1075979, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 5834, time stamp: 1075999, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 15707, time stamp: 1076063, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 12982, time stamp: 1076081, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 10744, time stamp: 1076169, AID: 4, The ship unloading its cargo
TID: 000754be6f7f0000, SID: 24, DID: 24, CID: 0, time stamp: 1076170, AID: 1, The ship requested permission to dock
TID: 000754be6f7f0000, SID: 24, DID: 24, CID: 0, time stamp: 1076173, AID: 2, The ship docked
TID: 000754be6f7f0000, SID: 24, DID: 24, CID: 0, time stamp: 1076175, AID: 3, The ship requested permission to unload its cargo
TID: 000754be6f7f0000, SID: 24, DID: 24, CID: 283, time stamp: 1076176, AID: 4, The ship unloading its cargo
TID: 006751a96f7f0000, SID: 66, DID: 34, CID: 7040, time stamp: 1076298, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 1, CID: 12057, time stamp: 1076414, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 9228, time stamp: 1076520, AID: 4, The ship unloading its cargo
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 9083, time stamp: 1076686, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 10329, time stamp: 1076705, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 18062, time stamp: 1076723, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 13863, time stamp: 1076790, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 14531, time stamp: 1076820, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 13361, time stamp: 1076848, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 11, CID: 5056, time stamp: 1076866, AID: 6, The ship loading cargo from the dock
TID: 00b7d1ab6f7f0000, SID: 61, DID: 41, CID: 0, time stamp: 1077167, AID: 1, The ship requested permission to dock
TID: 00b7d1ab6f7f0000, SID: 61, DID: 41, CID: 0, time stamp: 1077170, AID: 2, The ship docked
TID: 00b7ffc56f7f0000, SID: 10, DID: 22, CID: 15868, time stamp: 1077167, AID: 6, The ship loading cargo from the dock
TID: 00b7d1ab6f7f0000, SID: 61, DID: 41, CID: 0, time stamp: 1077173, AID: 3, The ship requested permission to unload its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 41, CID: 14260, time stamp: 1077177, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 11109, time stamp: 1077307, AID: 4, The ship unloading its cargo
TID: 00f7d1ad6f7f0000, SID: 57, DID: 8, CID: 13337, time stamp: 1077526, AID: 6, The ship loading cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 28, CID: 15590, time stamp: 1077616, AID: 6, The ship loading cargo from the dock
TID: 00a752b36f7f0000, SID: 46, DID: 32, CID: 9786, time stamp: 1077679, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 17753, time stamp: 1077694, AID: 6, The ship loading cargo from the dock
TID: 008752b26f7f0000, SID: 48, DID: 29, CID: 260, time stamp: 1077731, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 6062, time stamp: 1077768, AID: 4, The ship unloading its cargo
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 3580, time stamp: 1077774, AID: 4, The ship unloading its cargo
