TID: 00279ff0dc7f0000, SID: 0, DID: 0, CID: 0, time stamp: 54, AID: 0, The ship created
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 0, time stamp: 324203, AID: 5, The ship requested permission to load cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 3269, time stamp: 324228, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 4197, time stamp: 324276, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 0, time stamp: 324605, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 4987, time stamp: 324612, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 3760, time stamp: 324693, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 4696, time stamp: 324727, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 3714, time stamp: 324819, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3634, time stamp: 324913, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 4092, time stamp: 325042, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 5113, time stamp: 325144, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 3257, time stamp: 325409, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 0, time stamp: 325581, AID: 7, The ship leaved the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 3083, time stamp: 325750, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 4432, time stamp: 326065, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 3618, time stamp: 326129, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 3721, time stamp: 326189, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 3540, time stamp: 326202, AID: 4, The ship unloading its cargo
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 282, time stamp: 326272, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 3928, time stamp: 326887, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 0, time stamp: 327216, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 11, CID: 0, time stamp: 327226, AID: 7, The ship leaved the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 4542, time stamp: 327228, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 1894, time stamp: 327302, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 3866, time stamp: 327310, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 0, time stamp: 327472, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 4585, time stamp: 327480, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 4814, time stamp: 327674, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 3466, time stamp: 327777, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 3373, time stamp: 327777, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3606, time stamp: 327978, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 3982, time stamp: 328104, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 3551, time stamp: 328329, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 2942, time stamp: 328812, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 5002, time stamp: 328957, AID: 4, The ship unloading its cargo
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 4339, time stamp: 329130, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 3478, time stamp: 329191, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 3675, time stamp: 329252, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 245, time stamp: 329333, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 4385, time stamp: 330329, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 3807, time stamp: 330378, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 1801, time stamp: 330384, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 3575, time stamp: 330390, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 4562, time stamp: 330572, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 4772, time stamp: 330742, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 3138, time stamp: 330845, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 3164, time stamp: 330899, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 1163, time stamp: 331039, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3539, time stamp: 331041, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 3778, time stamp: 331189, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 2924, time stamp: 331883, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 4317, time stamp: 332197, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 3228, time stamp: 332260, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 9, CID: 0, time stamp: 332263, AID: 1, The ship requested permission to dock
TID: 00f71eefdc7f0000, SID: 3, DID: 9, CID: 0, time stamp: 332322, AID: 2, The ship docked
TID: 00f71eefdc7f0000, SID: 3, DID: 9, CID: 0, time stamp: 332331, AID: 3, The ship requested permission to unload its cargo
TID: 00f71eefdc7f0000, SID: 3, DID: 9, CID: 3094, time stamp: 332345, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 3663, time stamp: 332323, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 169, time stamp: 332395, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 3682, time stamp: 332460, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 1577, time stamp: 333110, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 4088, time stamp: 333401, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 1594, time stamp: 333445, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 3656, time stamp: 333447, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 4545, time stamp: 333640, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 4695, time stamp: 333817, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 2920, time stamp: 333905, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 2458, time stamp: 333981, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3344, time stamp: 334119, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 3632, time stamp: 334260, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 9, CID: 0, time stamp: 334406, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 9, CID: 4884, time stamp: 334411, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 3833, time stamp: 334523, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 2877, time stamp: 334948, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 2499, time stamp: 335191, AID: 4, The ship unloading its cargo
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 4097, time stamp: 335261, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 3069, time stamp: 335354, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 3559, time stamp: 335414, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 20, time stamp: 335483, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 3680, time stamp: 336505, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 1549, time stamp: 336520, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 3441, time stamp: 336534, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 4061, time stamp: 336597, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 25, CID: 0, time stamp: 336687, AID: 1, The ship requested permission to dock
TID: 00077fe0dc7f0000, SID: 24, DID: 25, CID: 0, time stamp: 336691, AID: 2, The ship docked
TID: 00077fe0dc7f0000, SID: 24, DID: 25, CID: 0, time stamp: 336695, AID: 3, The ship requested permission to unload its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 25, CID: 2564, time stamp: 336698, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 4182, time stamp: 336716, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 4532, time stamp: 336880, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 2111, time stamp: 336967, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 2165, time stamp: 337063, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3335, time stamp: 337197, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 3501, time stamp: 337267, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 0, time stamp: 337330, AID: 7, The ship leaved the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 9, CID: 4080, time stamp: 337473, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 18, CID: 0, time stamp: 337894, AID: 1, The ship requested permission to dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 18, CID: 0, time stamp: 337900, AID: 2, The ship docked
TID: 0097ffe4dc7f0000, SID: 15, DID: 18, CID: 0, time stamp: 337905, AID: 3, The ship requested permission to unload its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 18, CID: 3270, time stamp: 337909, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 2757, time stamp: 338009, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 3999, time stamp: 338330, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 3006, time stamp: 338414, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 3491, time stamp: 338479, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 11, time stamp: 338569, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 4176, time stamp: 338699, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 25, CID: 2648, time stamp: 338769, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 21, CID: 0, time stamp: 338929, AID: 1, The ship requested permission to dock
TID: 00477fe2dc7f0000, SID: 20, DID: 21, CID: 0, time stamp: 338946, AID: 2, The ship docked
TID: 00477fe2dc7f0000, SID: 20, DID: 21, CID: 0, time stamp: 338951, AID: 3, The ship requested permission to unload its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 5092, time stamp: 339336, AID: 4, The ship unloading its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 1456, time stamp: 339596, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 3404, time stamp: 339617, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 3562, time stamp: 339596, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 4060, time stamp: 339779, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 18, CID: 4337, time stamp: 339976, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 4481, time stamp: 339982, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 2001, time stamp: 339996, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 2092, time stamp: 340139, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3330, time stamp: 340270, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 9, CID: 3088, time stamp: 340551, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 4941, time stamp: 340767, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 25, CID: 2814, time stamp: 340828, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 2658, time stamp: 341078, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 1, CID: 0, time stamp: 341205, AID: 1, The ship requested permission to dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 1, CID: 0, time stamp: 341214, AID: 2, The ship docked
TID: 0077ffe3dc7f0000, SID: 17, DID: 1, CID: 0, time stamp: 341220, AID: 3, The ship requested permission to unload its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 1, CID: 4413, time stamp: 341263, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 0, time stamp: 341398, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 0, time stamp: 341400, AID: 7, The ship leaved the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 2972, time stamp: 341476, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 3471, time stamp: 341540, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 0, time stamp: 341649, AID: 7, The ship leaved the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 0, CID: 0, time stamp: 341672, AID: 2, The ship docked
TID: 00877fe4dc7f0000, SID: 16, DID: 0, CID: 0, time stamp: 341679, AID: 3, The ship requested permission to unload its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 18, CID: 0, time stamp: 342043, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 18, CID: 5134, time stamp: 342049, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 1273, time stamp: 342680, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 3323, time stamp: 342705, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 0, time stamp: 342728, AID: 7, The ship leaved the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 42, time stamp: 342835, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 4043, time stamp: 342844, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 25, CID: 2851, time stamp: 342888, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 4354, time stamp: 343043, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 1902, time stamp: 343095, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 0, time stamp: 343201, AID: 7, The ship leaved the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 1, CID: 3802, time stamp: 343343, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3314, time stamp: 343430, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 9, CID: 3022, time stamp: 343623, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 19, CID: 0, time stamp: 344040, AID: 1, The ship requested permission to dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 2593, time stamp: 344160, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 2803, time stamp: 344542, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 3425, time stamp: 344602, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 973, time stamp: 344936, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 25, CID: 2858, time stamp: 344948, AID: 4, The ship unloading its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 18, CID: 5119, time stamp: 345115, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 1, CID: 4729, time stamp: 345417, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 2, CID: 0, time stamp: 345646, AID: 1, The ship requested permission to dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 2, CID: 0, time stamp: 345652, AID: 2, The ship docked
TID: 00f7ffe7dc7f0000, SID: 9, DID: 2, CID: 0, time stamp: 345656, AID: 3, The ship requested permission to unload its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 987, time stamp: 345746, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 3284, time stamp: 345789, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 4013, time stamp: 345920, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 4212, time stamp: 346103, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 1871, time stamp: 346165, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3181, time stamp: 346488, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 9, CID: 0, time stamp: 346702, AID: 7, The ship leaved the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 25, CID: 2925, time stamp: 347007, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 1435, time stamp: 347021, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 2590, time stamp: 347229, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 1, CID: 0, time stamp: 347489, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 4856, time stamp: 347496, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 1, CID: 4377, time stamp: 347500, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 2760, time stamp: 347612, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 3366, time stamp: 347664, AID: 6, The ship loading cargo from the dock
