TID: 00770a8dd37f0000, SID: 0, DID: 0, CID: 0, time stamp: 53, AID: 0, The ship created
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 20436, time stamp: 3621127, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 17811, time stamp: 3621219, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 19315, time stamp: 3621863, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 19436, time stamp: 3623006, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 21554, time stamp: 3623112, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 18445, time stamp: 3623222, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 19434, time stamp: 3623982, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 17573, time stamp: 3624332, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 21660, time stamp: 3625219, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 18686, time stamp: 3625311, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 17240, time stamp: 3626099, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 0, time stamp: 3626107, AID: 7, The ship leaved the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 22650, time stamp: 3627337, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 18975, time stamp: 3627401, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 0, time stamp: 3627414, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 18270, time stamp: 3628199, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 22049, time stamp: 3629423, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 16942, time stamp: 3629490, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 18925, time stamp: 3630303, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 21421, time stamp: 3631521, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 20728, time stamp: 3631582, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 22153, time stamp: 3632416, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 0, time stamp: 3633614, AID: 5, The ship requested permission to load cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 20959, time stamp: 3633636, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 20799, time stamp: 3633677, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 22202, time stamp: 3634536, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 0, time stamp: 3635281, AID: 1, The ship requested permission to dock
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 0, time stamp: 3635358, AID: 2, The ship docked
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 0, time stamp: 3635363, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 16262, time stamp: 3635367, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 20906, time stamp: 3635790, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 21764, time stamp: 3636654, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 20570, time stamp: 3636718, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 17385, time stamp: 3637455, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 22391, time stamp: 3637906, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 0, time stamp: 3638569, AID: 1, The ship requested permission to dock
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 0, time stamp: 3638584, AID: 2, The ship docked
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 0, time stamp: 3638589, AID: 3, The ship requested permission to unload its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 16969, time stamp: 3638592, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 22138, time stamp: 3638750, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 20781, time stamp: 3639552, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 19851, time stamp: 3639795, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 0, time stamp: 3640012, AID: 5, The ship requested permission to load cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 16444, time stamp: 3640043, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 17267, time stamp: 3640697, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 22529, time stamp: 3640840, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 47, CID: 0, time stamp: 3641322, AID: 1, The ship requested permission to dock
TID: 00678a8cd37f0000, SID: 1, DID: 47, CID: 0, time stamp: 3641337, AID: 2, The ship docked
TID: 00678a8cd37f0000, SID: 1, DID: 47, CID: 0, time stamp: 3641341, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 17329, time stamp: 3641631, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 19008, time stamp: 3642772, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 18757, time stamp: 3642879, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 21302, time stamp: 3642941, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 15681, time stamp: 3643128, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 0, time stamp: 3643526, AID: 1, The ship requested permission to dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 0, time stamp: 3643540, AID: 2, The ship docked
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 0, time stamp: 3643546, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 20288, time stamp: 3643551, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 21556, time stamp: 3643708, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 19601, time stamp: 3644890, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 0, time stamp: 3645043, AID: 5, The ship requested permission to load cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 22078, time stamp: 3645058, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 20386, time stamp: 3645640, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 0, time stamp: 3645745, AID: 1, The ship requested permission to dock
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 0, time stamp: 3645750, AID: 2, The ship docked
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 0, time stamp: 3645754, AID: 3, The ship requested permission to unload its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 18783, time stamp: 3645758, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 21822, time stamp: 3645793, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 18752, time stamp: 3645955, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 14641, time stamp: 3646225, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 16459, time stamp: 3646984, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 20677, time stamp: 3647812, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 21215, time stamp: 3647837, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 22099, time stamp: 3647882, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 20599, time stamp: 3648142, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 18460, time stamp: 3649063, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 19967, time stamp: 3649077, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 14609, time stamp: 3649317, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 20894, time stamp: 3649918, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 19920, time stamp: 3649930, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 22503, time stamp: 3649973, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 0, time stamp: 3650429, AID: 1, The ship requested permission to dock
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 0, time stamp: 3650444, AID: 2, The ship docked
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 0, time stamp: 3650449, AID: 3, The ship requested permission to unload its cargo
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 19998, time stamp: 3650452, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 0, time stamp: 3650854, AID: 1, The ship requested permission to dock
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 0, time stamp: 3650870, AID: 2, The ship docked
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 0, time stamp: 3650874, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 17578, time stamp: 3650878, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 0, time stamp: 3651181, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 20748, time stamp: 3651197, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 20544, time stamp: 3651232, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 20684, time stamp: 3652030, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 0, time stamp: 3652049, AID: 1, The ship requested permission to dock
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 22553, time stamp: 3652061, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 20662, time stamp: 3652042, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 0, time stamp: 3652069, AID: 2, The ship docked
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 0, time stamp: 3652088, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 21430, time stamp: 3652092, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 17894, time stamp: 3652147, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 14563, time stamp: 3652397, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 19288, time stamp: 3652532, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 19828, time stamp: 3652960, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 18923, time stamp: 3654148, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 22473, time stamp: 3654161, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 20938, time stamp: 3654163, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 21591, time stamp: 3654241, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 20430, time stamp: 3654268, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 20431, time stamp: 3654307, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 19785, time stamp: 3654607, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 20993, time stamp: 3655048, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 17822, time stamp: 3655254, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 14186, time stamp: 3655506, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 22266, time stamp: 3656239, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 22771, time stamp: 3656264, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 21033, time stamp: 3656277, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 17221, time stamp: 3656331, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 20115, time stamp: 3656711, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 21255, time stamp: 3657138, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 19579, time stamp: 3657354, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 20302, time stamp: 3657395, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 16896, time stamp: 3658333, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 22813, time stamp: 3658364, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 20981, time stamp: 3658365, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 17406, time stamp: 3658409, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 17346, time stamp: 3658375, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 12856, time stamp: 3658605, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 20631, time stamp: 3658802, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 17730, time stamp: 3659222, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 21164, time stamp: 3660435, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 19178, time stamp: 3660469, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 18, CID: 0, time stamp: 3660493, AID: 5, The ship requested permission to load cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 20176, time stamp: 3660494, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 19816, time stamp: 3660496, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 0, time stamp: 3660498, AID: 5, The ship requested permission to load cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 20658, time stamp: 3660649, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 20635, time stamp: 3660875, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 21524, time stamp: 3661310, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 16919, time stamp: 3661548, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 12837, time stamp: 3661694, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 19242, time stamp: 3662544, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 21734, time stamp: 3662626, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 20917, time stamp: 3662946, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 20316, time stamp: 3663401, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 17931, time stamp: 3663590, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 20155, time stamp: 3663619, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 19690, time stamp: 3663741, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 19511, time stamp: 3664641, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 16368, time stamp: 3664666, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 21985, time stamp: 3664693, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 12327, time stamp: 3664801, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 20784, time stamp: 3665020, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 21281, time stamp: 3665489, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 17906, time stamp: 3666711, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 19679, time stamp: 3666714, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 17758, time stamp: 3666744, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 0, time stamp: 3666769, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 11, CID: 21916, time stamp: 3666783, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 20, CID: 19689, time stamp: 3666826, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 21447, time stamp: 3667091, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 22366, time stamp: 3667601, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 0, time stamp: 3667789, AID: 7, The ship leaved the dock
TID: 00678a8cd37f0000, SID: 1, DID: 47, CID: 19712, time stamp: 3667829, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 11620, time stamp: 3667893, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 18, CID: 22531, time stamp: 3668868, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 1, CID: 20300, time stamp: 3669165, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 0, time stamp: 3669699, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 22, CID: 21670, time stamp: 3669714, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 7, CID: 0, time stamp: 3669801, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 19357, time stamp: 3669828, AID: 6, The ship loading cargo from the dock
