TID: 0017185b847f0000, SID: 0, DID: 0, CID: 0, time stamp: 92, AID: 0, The ship created
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 18238, time stamp: 1192915, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 17710, time stamp: 1192919, AID: 4, The ship unloading its cargo
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 0, time stamp: 1192955, AID: 2, The ship docked
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 0, time stamp: 1192962, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 19191, time stamp: 1192972, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 21371, time stamp: 1192992, AID: 4, The ship unloading its cargo
TID: 0077fc37847f0000, SID: 62, DID: 4, CID: 0, time stamp: 1193437, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fc37847f0000, SID: 62, DID: 4, CID: 15503, time stamp: 1193460, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 15350, time stamp: 1193472, AID: 6, The ship loading cargo from the dock
TID: 0057fc36847f0000, SID: 64, DID: 9, CID: 0, time stamp: 1194363, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fc36847f0000, SID: 64, DID: 9, CID: 19392, time stamp: 1194374, AID: 6, The ship loading cargo from the dock
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 0, time stamp: 1194410, AID: 1, The ship requested permission to dock
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 0, time stamp: 1194416, AID: 2, The ship docked
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 0, time stamp: 1194419, AID: 3, The ship requested permission to unload its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 16241, time stamp: 1194444, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 0, time stamp: 1194468, AID: 1, The ship requested permission to dock
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 0, time stamp: 1194478, AID: 2, The ship docked
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 0, time stamp: 1194482, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 18292, time stamp: 1194485, AID: 4, The ship unloading its cargo
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 21444, time stamp: 1194773, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 0, time stamp: 1194872, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 20034, time stamp: 1194882, AID: 6, The ship loading cargo from the dock
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 18480, time stamp: 1194981, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 18066, time stamp: 1194987, AID: 4, The ship unloading its cargo
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 19456, time stamp: 1195048, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 17197, time stamp: 1195057, AID: 4, The ship unloading its cargo
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 0, time stamp: 1195122, AID: 7, The ship leaved the dock
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 17896, time stamp: 1195160, AID: 6, The ship loading cargo from the dock
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 17184, time stamp: 1195336, AID: 6, The ship loading cargo from the dock
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 16543, time stamp: 1195425, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 18141, time stamp: 1195583, AID: 6, The ship loading cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 13, CID: 18255, time stamp: 1195633, AID: 6, The ship loading cargo from the dock
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 18638, time stamp: 1196513, AID: 4, The ship unloading its cargo
TID: 0077fc37847f0000, SID: 62, DID: 4, CID: 15490, time stamp: 1196529, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 15289, time stamp: 1196543, AID: 6, The ship loading cargo from the dock
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 19184, time stamp: 1196565, AID: 4, The ship unloading its cargo
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 0, time stamp: 1196842, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 18132, time stamp: 1196858, AID: 6, The ship loading cargo from the dock
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 18525, time stamp: 1197049, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 18674, time stamp: 1197056, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 19476, time stamp: 1197124, AID: 4, The ship unloading its cargo
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 18109, time stamp: 1197134, AID: 4, The ship unloading its cargo
TID: 0057fc36847f0000, SID: 64, DID: 9, CID: 0, time stamp: 1197439, AID: 7, The ship leaved the dock
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 19663, time stamp: 1197949, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 17729, time stamp: 1198241, AID: 6, The ship loading cargo from the dock
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 17125, time stamp: 1198405, AID: 6, The ship loading cargo from the dock
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 16528, time stamp: 1198493, AID: 6, The ship loading cargo from the dock
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 19849, time stamp: 1198578, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 20680, time stamp: 1198638, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 18121, time stamp: 1198654, AID: 6, The ship loading cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 13, CID: 0, time stamp: 1198703, AID: 7, The ship leaved the dock
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 21177, time stamp: 1199116, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 18891, time stamp: 1199124, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 20192, time stamp: 1199192, AID: 4, The ship unloading its cargo
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 20603, time stamp: 1199221, AID: 4, The ship unloading its cargo
TID: 0077fc37847f0000, SID: 62, DID: 4, CID: 0, time stamp: 1199601, AID: 7, The ship leaved the dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 14979, time stamp: 1199609, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 17372, time stamp: 1199927, AID: 6, The ship loading cargo from the dock
TID: 00b7fd41847f0000, SID: 42, DID: 17, CID: 0, time stamp: 1200472, AID: 1, The ship requested permission to dock
TID: 00b7fd41847f0000, SID: 42, DID: 17, CID: 0, time stamp: 1200478, AID: 2, The ship docked
TID: 00b7fd41847f0000, SID: 42, DID: 17, CID: 0, time stamp: 1200481, AID: 3, The ship requested permission to unload its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 0, time stamp: 1200648, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 16706, time stamp: 1200668, AID: 6, The ship loading cargo from the dock
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 0, time stamp: 1200721, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 12851, time stamp: 1200745, AID: 6, The ship loading cargo from the dock
TID: 0057fd3e847f0000, SID: 48, DID: 30, CID: 0, time stamp: 1200772, AID: 1, The ship requested permission to dock
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 19498, time stamp: 1201020, AID: 6, The ship loading cargo from the dock
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 21589, time stamp: 1201184, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 19054, time stamp: 1201197, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 0, time stamp: 1201271, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 18594, time stamp: 1201285, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 17592, time stamp: 1201309, AID: 6, The ship loading cargo from the dock
TID: 00d7fc3a847f0000, SID: 56, DID: 15, CID: 18366, time stamp: 1201310, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 0, time stamp: 1201312, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 0, time stamp: 1201473, AID: 7, The ship leaved the dock
TID: 00b7fd41847f0000, SID: 42, DID: 17, CID: 14135, time stamp: 1201491, AID: 4, The ship unloading its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 16374, time stamp: 1201560, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 18107, time stamp: 1201751, AID: 6, The ship loading cargo from the dock
TID: 00277c35847f0000, SID: 67, DID: 26, CID: 0, time stamp: 1202385, AID: 1, The ship requested permission to dock
TID: 00277c35847f0000, SID: 67, DID: 26, CID: 0, time stamp: 1202395, AID: 2, The ship docked
TID: 00277c35847f0000, SID: 67, DID: 26, CID: 0, time stamp: 1202399, AID: 3, The ship requested permission to unload its cargo
TID: 00277c35847f0000, SID: 67, DID: 26, CID: 13815, time stamp: 1202402, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 14489, time stamp: 1202680, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 17279, time stamp: 1202999, AID: 6, The ship loading cargo from the dock
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 0, time stamp: 1203259, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 18458, time stamp: 1203302, AID: 6, The ship loading cargo from the dock
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 19336, time stamp: 1203268, AID: 4, The ship unloading its cargo
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 19269, time stamp: 1203304, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 21, CID: 0, time stamp: 1203546, AID: 1, The ship requested permission to dock
TID: 00b7ff51847f0000, SID: 10, DID: 21, CID: 0, time stamp: 1203551, AID: 2, The ship docked
TID: 00b7ff51847f0000, SID: 10, DID: 21, CID: 0, time stamp: 1203554, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fd41847f0000, SID: 42, DID: 17, CID: 14420, time stamp: 1203559, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 16446, time stamp: 1203729, AID: 6, The ship loading cargo from the dock
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 12477, time stamp: 1203828, AID: 6, The ship loading cargo from the dock
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 19097, time stamp: 1204090, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 17400, time stamp: 1204355, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 0, time stamp: 1204365, AID: 7, The ship leaved the dock
TID: 00d7fc3a847f0000, SID: 56, DID: 15, CID: 18188, time stamp: 1204392, AID: 6, The ship loading cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 6, CID: 0, time stamp: 1204427, AID: 7, The ship leaved the dock
TID: 00277c35847f0000, SID: 67, DID: 26, CID: 14532, time stamp: 1204480, AID: 4, The ship unloading its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 15966, time stamp: 1204629, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 17848, time stamp: 1204822, AID: 6, The ship loading cargo from the dock
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 19469, time stamp: 1205379, AID: 4, The ship unloading its cargo
TID: 00b7fd41847f0000, SID: 42, DID: 17, CID: 14732, time stamp: 1205629, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 14276, time stamp: 1205752, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 0, time stamp: 1206069, AID: 7, The ship leaved the dock
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 18298, time stamp: 1206379, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 18984, time stamp: 1206406, AID: 6, The ship loading cargo from the dock
TID: 00277c35847f0000, SID: 67, DID: 26, CID: 15039, time stamp: 1206550, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 16105, time stamp: 1206798, AID: 6, The ship loading cargo from the dock
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 11504, time stamp: 1206905, AID: 6, The ship loading cargo from the dock
TID: 00c77c3a847f0000, SID: 57, DID: 24, CID: 0, time stamp: 1207026, AID: 1, The ship requested permission to dock
TID: 00c77c3a847f0000, SID: 57, DID: 24, CID: 0, time stamp: 1207031, AID: 2, The ship docked
TID: 00c77c3a847f0000, SID: 57, DID: 24, CID: 0, time stamp: 1207034, AID: 3, The ship requested permission to unload its cargo
TID: 00c77c3a847f0000, SID: 57, DID: 24, CID: 18025, time stamp: 1207037, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 18934, time stamp: 1207160, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 17131, time stamp: 1207444, AID: 6, The ship loading cargo from the dock
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 0, time stamp: 1207459, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 17323, time stamp: 1207477, AID: 6, The ship loading cargo from the dock
TID: 00d7fc3a847f0000, SID: 56, DID: 15, CID: 0, time stamp: 1207486, AID: 7, The ship leaved the dock
TID: 00b7fe49847f0000, SID: 26, DID: 15, CID: 0, time stamp: 1207524, AID: 2, The ship docked
TID: 00b7fe49847f0000, SID: 26, DID: 15, CID: 0, time stamp: 1207532, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fd41847f0000, SID: 42, DID: 17, CID: 20312, time stamp: 1207701, AID: 4, The ship unloading its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 15657, time stamp: 1207705, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 17762, time stamp: 1207888, AID: 6, The ship loading cargo from the dock
TID: 00277f4d847f0000, SID: 19, DID: 24, CID: 0, time stamp: 1208141, AID: 1, The ship requested permission to dock
TID: 00277f4d847f0000, SID: 19, DID: 24, CID: 0, time stamp: 1208148, AID: 2, The ship docked
TID: 00277f4d847f0000, SID: 19, DID: 24, CID: 0, time stamp: 1208151, AID: 3, The ship requested permission to unload its cargo
TID: 00277f4d847f0000, SID: 19, DID: 24, CID: 18473, time stamp: 1208154, AID: 4, The ship unloading its cargo
TID: 00277c35847f0000, SID: 67, DID: 26, CID: 15240, time stamp: 1208629, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 13978, time stamp: 1208823, AID: 6, The ship loading cargo from the dock
TID: 00c77c3a847f0000, SID: 57, DID: 24, CID: 18483, time stamp: 1209105, AID: 4, The ship unloading its cargo
TID: 00e77e4b847f0000, SID: 23, DID: 10, CID: 0, time stamp: 1209255, AID: 1, The ship requested permission to dock
TID: 00e77e4b847f0000, SID: 23, DID: 10, CID: 0, time stamp: 1209261, AID: 2, The ship docked
TID: 00e77e4b847f0000, SID: 23, DID: 10, CID: 0, time stamp: 1209264, AID: 3, The ship requested permission to unload its cargo
TID: 00e77e4b847f0000, SID: 23, DID: 10, CID: 17832, time stamp: 1209267, AID: 4, The ship unloading its cargo
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 18261, time stamp: 1209452, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 18447, time stamp: 1209494, AID: 6, The ship loading cargo from the dock
TID: 00b7fd41847f0000, SID: 42, DID: 17, CID: 21047, time stamp: 1209773, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 21, CID: 0, time stamp: 1209873, AID: 7, The ship leaved the dock
TID: 00b7ff51847f0000, SID: 10, DID: 21, CID: 15592, time stamp: 1209893, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 1, CID: 0, time stamp: 1209986, AID: 7, The ship leaved the dock
TID: 00277f4d847f0000, SID: 19, DID: 24, CID: 18589, time stamp: 1210222, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 18837, time stamp: 1210235, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 16126, time stamp: 1210519, AID: 6, The ship loading cargo from the dock
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 16783, time stamp: 1210546, AID: 6, The ship loading cargo from the dock
TID: 00277c35847f0000, SID: 67, DID: 26, CID: 15528, time stamp: 1210713, AID: 4, The ship unloading its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 0, time stamp: 1210787, AID: 7, The ship leaved the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 17730, time stamp: 1210955, AID: 6, The ship loading cargo from the dock
TID: 00c77c3a847f0000, SID: 57, DID: 24, CID: 16863, time stamp: 1211175, AID: 4, The ship unloading its cargo
TID: 00e77e4b847f0000, SID: 23, DID: 10, CID: 18020, time stamp: 1211332, AID: 4, The ship unloading its cargo
TID: 00a77e49847f0000, SID: 27, DID: 28, CID: 0, time stamp: 1211678, AID: 1, The ship requested permission to dock
TID: 00a77e49847f0000, SID: 27, DID: 28, CID: 0, time stamp: 1211684, AID: 2, The ship docked
TID: 00a77e49847f0000, SID: 27, DID: 28, CID: 0, time stamp: 1211687, AID: 3, The ship requested permission to unload its cargo
TID: 00a77e49847f0000, SID: 27, DID: 28, CID: 17480, time stamp: 1211690, AID: 4, The ship unloading its cargo
TID: 00b7fd41847f0000, SID: 42, DID: 17, CID: 21252, time stamp: 1211841, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 0, time stamp: 1211892, AID: 7, The ship leaved the dock
TID: 00b7ff51847f0000, SID: 10, DID: 21, CID: 15607, time stamp: 1211964, AID: 4, The ship unloading its cargo
TID: 00277f4d847f0000, SID: 19, DID: 24, CID: 0, time stamp: 1212292, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 18055, time stamp: 1212522, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 18346, time stamp: 1212581, AID: 6, The ship loading cargo from the dock
TID: 00277c35847f0000, SID: 67, DID: 26, CID: 15650, time stamp: 1212784, AID: 4, The ship unloading its cargo
TID: 00c77c3a847f0000, SID: 57, DID: 24, CID: 18206, time stamp: 1213243, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 18765, time stamp: 1213300, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 10, CID: 19899, time stamp: 1213402, AID: 4, The ship unloading its cargo
