TID: 00f732c14d7f0000, SID: 2, DID: 0, CID: 0, time stamp: 48, AID: 0, The ship created
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 1162, time stamp: 187427, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 1524, time stamp: 187440, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 1229, time stamp: 187547, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 569, time stamp: 187563, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 0, time stamp: 187556, AID: 7, The ship leaved the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 1549, time stamp: 187588, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 189, time stamp: 187598, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 1817, time stamp: 187598, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 376, time stamp: 187625, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 1390, time stamp: 187651, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 1231, time stamp: 187690, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 1997, time stamp: 187668, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 784, time stamp: 187709, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 1551, time stamp: 187716, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 820, time stamp: 187729, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 4954, time stamp: 187776, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 1923, time stamp: 188529, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 305, time stamp: 188537, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 986, time stamp: 188587, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 917, time stamp: 188604, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 707, time stamp: 188606, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 1187, time stamp: 188606, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 302, time stamp: 188636, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 211, time stamp: 188655, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 1455, time stamp: 188643, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 168, time stamp: 188661, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 374, time stamp: 188688, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 80, time stamp: 188681, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 275, time stamp: 188690, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 944, time stamp: 188717, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 1504, time stamp: 188732, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 1193, time stamp: 188738, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 676, time stamp: 188786, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 1444, time stamp: 188792, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 768, time stamp: 188842, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 2, time stamp: 188888, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 891, time stamp: 188973, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 90, time stamp: 189113, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 1354, time stamp: 189261, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 1683, time stamp: 189396, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 855, time stamp: 190299, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 1294, time stamp: 190364, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 731, time stamp: 190390, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 1259, time stamp: 190443, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 1110, time stamp: 190490, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 1509, time stamp: 190507, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 1228, time stamp: 190638, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 0, time stamp: 190652, AID: 7, The ship leaved the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 1489, time stamp: 190660, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 1635, time stamp: 190673, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 138, time stamp: 190646, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 416, time stamp: 190660, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 985, time stamp: 190755, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 1961, time stamp: 190763, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 1288, time stamp: 190758, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 760, time stamp: 190783, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 804, time stamp: 190795, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 1501, time stamp: 190779, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 4803, time stamp: 190841, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 1890, time stamp: 191623, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 17, time stamp: 191628, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 981, time stamp: 191661, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 538, time stamp: 191688, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 911, time stamp: 191692, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 0, time stamp: 191721, AID: 7, The ship leaved the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 186, time stamp: 191726, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 1238, time stamp: 191739, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 145, time stamp: 191748, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 373, time stamp: 191726, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 78, time stamp: 191775, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 101, time stamp: 191777, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 1421, time stamp: 191797, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 1136, time stamp: 191688, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 1153, time stamp: 191800, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 740, time stamp: 191779, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 557, time stamp: 191847, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 1313, time stamp: 191853, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 559, time stamp: 191904, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 0, time stamp: 191949, AID: 7, The ship leaved the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 630, time stamp: 192034, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 40, time stamp: 192173, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 1177, time stamp: 192322, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 1672, time stamp: 192463, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 806, time stamp: 193366, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 1209, time stamp: 193436, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 704, time stamp: 193451, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 1119, time stamp: 193506, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 1101, time stamp: 193550, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 1334, time stamp: 193599, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 1106, time stamp: 193723, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 1485, time stamp: 193739, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 64, time stamp: 193749, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 1386, time stamp: 193731, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 352, time stamp: 193778, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 966, time stamp: 193823, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 1698, time stamp: 193828, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 1276, time stamp: 193855, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 771, time stamp: 193865, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 1328, time stamp: 193871, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 565, time stamp: 193856, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 4715, time stamp: 193903, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 1768, time stamp: 194717, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 427, time stamp: 194732, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 0, time stamp: 194725, AID: 7, The ship leaved the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 955, time stamp: 194760, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 814, time stamp: 194772, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 106, time stamp: 194796, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 1222, time stamp: 194810, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 122, time stamp: 194817, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 364, time stamp: 194831, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 1416, time stamp: 194831, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 65, time stamp: 194851, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 936, time stamp: 194866, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 99, time stamp: 194872, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 995, time stamp: 194884, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 718, time stamp: 194894, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 397, time stamp: 194874, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 1247, time stamp: 194911, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 449, time stamp: 194965, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 277, time stamp: 195099, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 0, time stamp: 195234, AID: 7, The ship leaved the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 1159, time stamp: 195418, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 1582, time stamp: 195532, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 794, time stamp: 196429, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 1053, time stamp: 196508, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 639, time stamp: 196512, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 1088, time stamp: 196574, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 1099, time stamp: 196593, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 1303, time stamp: 196664, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 1357, time stamp: 196804, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 31, time stamp: 196816, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 1040, time stamp: 196805, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 1224, time stamp: 196832, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 192, time stamp: 196864, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 918, time stamp: 196890, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 1641, time stamp: 196903, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 636, time stamp: 196934, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 1195, time stamp: 196934, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 4687, time stamp: 196965, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 1296, time stamp: 196940, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 526, time stamp: 196961, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 379, time stamp: 197804, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 1709, time stamp: 197806, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 679, time stamp: 197847, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 1175, time stamp: 197850, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 0, time stamp: 197866, AID: 7, The ship leaved the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 945, time stamp: 197853, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 0, time stamp: 197880, AID: 7, The ship leaved the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 1139, time stamp: 197910, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 977, time stamp: 197916, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 255, time stamp: 197914, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 98, time stamp: 197940, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 0, time stamp: 197921, AID: 7, The ship leaved the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 926, time stamp: 197912, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 457, time stamp: 197959, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 1233, time stamp: 198012, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 380, time stamp: 198003, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 383, time stamp: 198029, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 253, time stamp: 198161, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 1008, time stamp: 198486, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 1580, time stamp: 198596, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 788, time stamp: 199506, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 959, time stamp: 199577, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 566, time stamp: 199585, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 992, time stamp: 199636, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 1028, time stamp: 199655, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 1237, time stamp: 199733, AID: 6, The ship loading cargo from the dock
