TID: 0007d2daeb7f0000, SID: 0, DID: 0, CID: 0, time stamp: 72, AID: 0, The ship created
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 1128, time stamp: 796766, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 756, time stamp: 796902, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 1191, time stamp: 797160, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 2882, time stamp: 797278, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 3362, time stamp: 797305, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 2070, time stamp: 797577, AID: 4, The ship unloading its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 2949, time stamp: 797686, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 1494, time stamp: 797888, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 2590, time stamp: 797918, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 1360, time stamp: 798090, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 0, time stamp: 798505, AID: 1, The ship requested permission to dock
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 0, time stamp: 798518, AID: 2, The ship docked
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 0, time stamp: 798525, AID: 3, The ship requested permission to unload its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 1281, time stamp: 798530, AID: 4, The ship unloading its cargo
TID: 00a7d1cfeb7f0000, SID: 13, DID: 4, CID: 0, time stamp: 798627, AID: 1, The ship requested permission to dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 2153, time stamp: 798727, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 904, time stamp: 798999, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 1306, time stamp: 799245, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 1249, time stamp: 799301, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 0, time stamp: 799382, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 792, time stamp: 799413, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 2890, time stamp: 799423, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 3676, time stamp: 799663, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 207, time stamp: 799740, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 933, time stamp: 799838, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 3181, time stamp: 800004, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 1377, time stamp: 800155, AID: 4, The ship unloading its cargo
TID: 00c7d0c8eb7f0000, SID: 27, DID: 22, CID: 0, time stamp: 800395, AID: 1, The ship requested permission to dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 22, CID: 0, time stamp: 800402, AID: 2, The ship docked
TID: 00c7d0c8eb7f0000, SID: 27, DID: 22, CID: 0, time stamp: 800409, AID: 7, The ship leaved the dock
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 2020, time stamp: 800598, AID: 4, The ship unloading its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 2709, time stamp: 800757, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 2221, time stamp: 800810, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 751, time stamp: 800955, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 1187, time stamp: 801071, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 1747, time stamp: 801317, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 3097, time stamp: 801493, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 0, time stamp: 801746, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 1860, time stamp: 802075, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 2229, time stamp: 802224, AID: 4, The ship unloading its cargo
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 0, time stamp: 802362, AID: 1, The ship requested permission to dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 0, time stamp: 802374, AID: 2, The ship docked
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 0, time stamp: 802385, AID: 3, The ship requested permission to unload its cargo
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 2683, time stamp: 802394, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 1192, time stamp: 802367, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 571, time stamp: 802497, AID: 6, The ship loading cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 2871, time stamp: 802665, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 71, time stamp: 802866, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 2433, time stamp: 802890, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 789, time stamp: 802905, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 1410, time stamp: 803137, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 2, time stamp: 803390, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 2343, time stamp: 803563, AID: 4, The ship unloading its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 2633, time stamp: 803829, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 362, time stamp: 804020, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 3049, time stamp: 804144, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 0, time stamp: 804289, AID: 5, The ship requested permission to load cargo from the dock
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 324, time stamp: 804308, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 3360, time stamp: 804467, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 3139, time stamp: 804758, AID: 4, The ship unloading its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 3117, time stamp: 804971, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 2057, time stamp: 805204, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 101, time stamp: 805462, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 1131, time stamp: 805473, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 360, time stamp: 805585, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 0, time stamp: 805633, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 3317, time stamp: 805641, AID: 6, The ship loading cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 26, CID: 1228, time stamp: 805655, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 55, time stamp: 805931, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 685, time stamp: 805970, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 0, time stamp: 806222, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 1922, time stamp: 806237, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 2353, time stamp: 806288, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 0, time stamp: 806541, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 3084, time stamp: 806552, AID: 6, The ship loading cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 3418, time stamp: 806827, AID: 4, The ship unloading its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 0, time stamp: 806896, AID: 7, The ship leaved the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 4, CID: 0, time stamp: 806942, AID: 2, The ship docked
TID: 00a7d1cfeb7f0000, SID: 13, DID: 4, CID: 0, time stamp: 806956, AID: 7, The ship leaved the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 306, time stamp: 807082, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 3649, time stamp: 807082, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 3613, time stamp: 807274, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 0, time stamp: 807369, AID: 7, The ship leaved the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 767, time stamp: 807533, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 1118, time stamp: 808543, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 300, time stamp: 808672, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 3090, time stamp: 808706, AID: 6, The ship loading cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 26, CID: 0, time stamp: 808722, AID: 7, The ship leaved the dock
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 0, time stamp: 808896, AID: 5, The ship requested permission to load cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 3440, time stamp: 808902, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 2813, time stamp: 808920, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 0, time stamp: 809000, AID: 7, The ship leaved the dock
TID: 001750c3eb7f0000, SID: 38, DID: 25, CID: 2196, time stamp: 809005, AID: 4, The ship unloading its cargo
TID: 001751cbeb7f0000, SID: 22, DID: 25, CID: 516, time stamp: 809019, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 0, time stamp: 809033, AID: 7, The ship leaved the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 0, time stamp: 809160, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 3438, time stamp: 809168, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 496, time stamp: 809310, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 0, time stamp: 809370, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 1480, time stamp: 809372, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 1312, time stamp: 809398, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 13, CID: 0, time stamp: 809521, AID: 1, The ship requested permission to dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 13, CID: 0, time stamp: 809526, AID: 2, The ship docked
TID: 00a7d0c7eb7f0000, SID: 29, DID: 13, CID: 0, time stamp: 809530, AID: 3, The ship requested permission to unload its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 2805, time stamp: 809601, AID: 4, The ship unloading its cargo
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 2923, time stamp: 809621, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 15, CID: 0, time stamp: 809754, AID: 1, The ship requested permission to dock
TID: 00b750c8eb7f0000, SID: 28, DID: 15, CID: 0, time stamp: 809760, AID: 2, The ship docked
TID: 00b750c8eb7f0000, SID: 28, DID: 15, CID: 0, time stamp: 809763, AID: 3, The ship requested permission to unload its cargo
TID: 00b750c8eb7f0000, SID: 28, DID: 15, CID: 1373, time stamp: 809766, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 40, time stamp: 810153, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 25, CID: 2467, time stamp: 811082, AID: 4, The ship unloading its cargo
TID: 001751cbeb7f0000, SID: 22, DID: 25, CID: 3645, time stamp: 811088, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 0, time stamp: 811616, AID: 7, The ship leaved the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 13, CID: 2169, time stamp: 811635, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 0, time stamp: 811668, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 0, time stamp: 811703, AID: 7, The ship leaved the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 132, time stamp: 811765, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 2963, time stamp: 811770, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 15, CID: 1440, time stamp: 811826, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 3077, time stamp: 811962, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 2625, time stamp: 811992, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 3019, time stamp: 812267, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 191, time stamp: 812379, AID: 6, The ship loading cargo from the dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 12, CID: 0, time stamp: 812404, AID: 1, The ship requested permission to dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 12, CID: 0, time stamp: 812410, AID: 2, The ship docked
TID: 0087d0c6eb7f0000, SID: 31, DID: 12, CID: 0, time stamp: 812414, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 1451, time stamp: 812454, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 1277, time stamp: 812467, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 2795, time stamp: 812694, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 25, CID: 2640, time stamp: 813152, AID: 4, The ship unloading its cargo
TID: 001751cbeb7f0000, SID: 22, DID: 25, CID: 2918, time stamp: 813157, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 0, time stamp: 813256, AID: 7, The ship leaved the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 13, CID: 2319, time stamp: 813705, AID: 4, The ship unloading its cargo
TID: 00b750c8eb7f0000, SID: 28, DID: 15, CID: 1612, time stamp: 813894, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 28, CID: 0, time stamp: 813897, AID: 1, The ship requested permission to dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 28, CID: 0, time stamp: 813922, AID: 2, The ship docked
TID: 0027d1cbeb7f0000, SID: 21, DID: 28, CID: 0, time stamp: 813928, AID: 3, The ship requested permission to unload its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 28, CID: 1095, time stamp: 813932, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 2874, time stamp: 814853, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 28, time stamp: 814860, AID: 6, The ship loading cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 2957, time stamp: 815020, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 2282, time stamp: 815064, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 25, CID: 2290, time stamp: 815216, AID: 4, The ship unloading its cargo
TID: 001751cbeb7f0000, SID: 22, DID: 25, CID: 0, time stamp: 815267, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 2809, time stamp: 815337, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 186, time stamp: 815456, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 1390, time stamp: 815525, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 1022, time stamp: 815552, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 2783, time stamp: 815766, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 13, CID: 2701, time stamp: 815775, AID: 4, The ship unloading its cargo
TID: 00b750c8eb7f0000, SID: 28, DID: 15, CID: 2266, time stamp: 815970, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 28, CID: 1133, time stamp: 816021, AID: 4, The ship unloading its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 25, CID: 0, time stamp: 817287, AID: 5, The ship requested permission to load cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 25, CID: 3566, time stamp: 817294, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 25, CID: 1358, time stamp: 817327, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 13, CID: 3630, time stamp: 817845, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 2764, time stamp: 817923, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 7, time stamp: 817950, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 15, CID: 3002, time stamp: 818037, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 21, CID: 2313, time stamp: 818055, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 1883, time stamp: 818132, AID: 6, The ship loading cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 28, CID: 2255, time stamp: 818183, AID: 4, The ship unloading its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 2609, time stamp: 818406, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 0, time stamp: 818527, AID: 7, The ship leaved the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 1330, time stamp: 818593, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 781, time stamp: 818624, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 22, CID: 2742, time stamp: 818838, AID: 6, The ship loading cargo from the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 22, CID: 0, time stamp: 819733, AID: 1, The ship requested permission to dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 22, CID: 0, time stamp: 819770, AID: 2, The ship docked
TID: 0047d0c4eb7f0000, SID: 35, DID: 22, CID: 0, time stamp: 819775, AID: 3, The ship requested permission to unload its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 13, CID: 0, time stamp: 819915, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 13, CID: 1038, time stamp: 819933, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 15, CID: 2453, time stamp: 820105, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 28, CID: 2699, time stamp: 820261, AID: 4, The ship unloading its cargo
